filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ040-0107.wav,8.51725,2.6826031,4.0034075,2.4002125,2.9881052628457243,4.329743665413445,2.4377172334992574,3.3328984,3.218657,2.2716763,4.274825,3.5296469,3.8060982,2.715444,2.5295357704162598,2.6951260566711426,3.0923526287078857,2.921966075897217,3.4084103107452393,2.3702526092529297,2.1306867599487305
/home/alexis/_MixedDataset/test_snr15/LJ022-0105.wav,8.25025,2.578476,4.014043,2.3046114,2.874109835775671,4.3402426697876235,2.3328352236018755,3.4165394,2.684738,2.1646783,3.5243964,2.8015473,3.368858,2.600502,3.7097768783569336,3.7657740116119385,3.1471264362335205,2.721787452697754,3.674099922180176,3.0297348499298096,2.769160270690918
/home/alexis/_MixedDataset/test_snr15/LJ006-0268.wav,6.1720625,2.5277975,4.092378,2.1548636,2.8183523537018407,4.41189716597658,2.1726226170436704,3.38949,2.7882974,2.1316369,3.570888,2.8645046,3.4176328,2.6991158,3.406456708908081,3.3673899173736572,2.887687921524048,2.721496105194092,3.0006866455078125,3.442321538925171,2.744988203048706
/home/alexis/_MixedDataset/test_snr15/LJ023-0096.wav,4.256375,2.0471966,3.740652,1.81612,2.279911262500192,4.079839502598787,1.833093174702153,3.4920707,2.3332684,2.1310997,3.2960138,2.8279622,3.1681635,2.440523,2.4268546104431152,3.419262409210205,2.984377861022949,3.820725917816162,2.003291130065918,2.8358840942382812,2.4611716270446777
/home/alexis/_MixedDataset/test_snr15/LJ033-0103.wav,5.812125,2.6677551,4.1497974,2.2564673,2.972241950527667,4.464061859422564,2.2804507469512183,3.1469584,3.429684,2.431196,3.991431,3.5080218,3.86077,2.7902718,3.0797312259674072,3.850236654281616,3.3270680904388428,2.6881299018859863,3.2785630226135254,3.1239101886749268,2.9550933837890625
/home/alexis/_MixedDataset/test_snr15/LJ015-0048.wav,5.24325,2.637071,3.9164886,2.3950062,2.938649650330418,4.2493845198641855,2.431003209891395,3.0720294,2.8667543,2.197869,4.0799437,3.4736319,3.6742332,2.773434,2.7467308044433594,3.7808544635772705,3.340076446533203,2.6762852668762207,3.525611400604248,2.4414710998535156,2.0161197185516357
/home/alexis/_MixedDataset/test_snr15/LJ018-0317.wav,8.3315,2.732147,4.12742,2.295351,3.042382817771922,4.443745769181611,2.323003618063399,3.4307005,2.935002,2.1180525,4.1981163,3.6368139,3.6911094,2.8769543,3.0674827098846436,3.2844440937042236,3.098564386367798,2.9240992069244385,3.2615973949432373,2.732713222503662,2.4144461154937744
/home/alexis/_MixedDataset/test_snr15/LJ027-0062.wav,6.4275,2.3531163,3.7807798,2.0314004,2.6244537541221664,4.119657314339829,2.0447554913974337,3.1137774,3.039709,1.9846659,4.267109,3.3900034,3.6073742,2.6285195,3.3732450008392334,3.29543399810791,2.595275402069092,2.420423746109009,2.7814199924468994,2.929950714111328,2.421487331390381
/home/alexis/_MixedDataset/test_snr15/LJ047-0022.wav,1.980875,2.4267411,4.057867,2.0665612,2.7063808386832093,4.380515802311902,2.0811633160126957,3.39892,2.607441,1.9654336,3.4235554,3.0065436,3.3278337,2.607049,2.78438138961792,4.41196870803833,3.5144600868225098,2.6103415489196777,2.1413657665252686,3.378929376602173,3.167712926864624
/home/alexis/_MixedDataset/test_snr15/LJ045-0041.wav,8.0993125,2.6283813,4.2076793,2.1571567,2.9289360598351766,4.515479143582067,2.1757006971911346,3.7539232,2.9508634,2.2153842,4.2596145,3.6908486,3.676606,2.922058,3.5985896587371826,3.27492618560791,3.925394058227539,2.627017021179199,3.8731689453125,3.056840658187866,2.5314483642578125
/home/alexis/_MixedDataset/test_snr15/LJ046-0119.wav,6.8454375,2.4841623,4.006182,2.1169426,2.7700421963371613,4.333059571496657,2.133795715997108,3.2757459,2.9046028,2.1305883,3.1494691,3.0874813,3.5363033,2.7500575,3.505523204803467,3.2409489154815674,3.020473003387451,2.8235206604003906,3.2235891819000244,2.990121603012085,2.7362890243530273
/home/alexis/_MixedDataset/test_snr15/LJ012-0007.wav,7.971625,2.421816,3.951464,2.0644488,2.700722231072476,4.2816492518020395,2.0794130004271056,3.2751362,2.8462265,1.9372045,4.0530934,3.2687843,3.3879235,2.9589295,2.782583236694336,3.196240186691284,3.0530998706817627,2.8343982696533203,3.11618709564209,2.8468098640441895,2.485872507095337
/home/alexis/_MixedDataset/test_snr15/LJ009-0282.wav,5.440625,2.8220303,4.182287,2.4646926,3.1401164333908165,4.493116520527584,2.5080568283793605,3.3493166,2.9414728,2.0369277,4.084279,3.1378691,3.5274122,2.5327241,2.993546485900879,3.4004106521606445,3.2016570568084717,2.9137942790985107,3.82816481590271,2.9710469245910645,2.708326816558838
/home/alexis/_MixedDataset/test_snr15/LJ006-0252.wav,9.4576875,2.6026146,4.049211,2.2722266,2.9008319207751305,4.372789386097049,2.297319262880502,3.2514334,2.8572571,2.0973034,4.266623,3.547349,3.6388314,2.7847617,3.455507278442383,3.823550224304199,3.8721108436584473,2.4613661766052246,3.856922149658203,2.8380579948425293,2.4830222129821777
/home/alexis/_MixedDataset/test_snr15/LJ026-0140.wav,6.7293125,2.4969752,4.1077156,2.0773876,2.7842972103637633,4.425972258943292,2.0920742599567195,3.407133,2.993892,2.2508762,4.130487,3.2773979,3.5683873,2.5029793,2.7047319412231445,3.223444938659668,2.7704567909240723,2.4826724529266357,2.9626269340515137,2.518698215484619,2.150127410888672
/home/alexis/_MixedDataset/test_snr15/LJ003-0273.wav,4.2331875,2.4662051,4.1611786,2.044151,2.749804039682489,4.4740446474042415,2.059845835041284,3.2446258,2.6043088,2.271488,3.7276042,2.9367197,3.3389828,2.7445369,2.950178861618042,3.699298620223999,3.3716046810150146,2.485740900039673,3.4912140369415283,2.4202213287353516,2.1339218616485596
/home/alexis/_MixedDataset/test_snr15/LJ032-0116.wav,6.6364375,2.539205,4.2101307,2.0800056,2.830933397374637,4.51766906490114,2.094683593623785,3.338428,2.8135283,2.1668775,4.208502,3.3270438,3.46571,2.4547906,2.879593849182129,3.2179603576660156,3.228320598602295,2.689336061477661,3.1006217002868652,2.4964301586151123,2.2148842811584473
/home/alexis/_MixedDataset/test_snr15/LJ021-0008.wav,3.223125,2.4973528,4.0696673,2.1519976,2.784712288121732,4.391062475490319,2.169599374553069,2.9430459,2.7861936,1.9929415,4.1834645,3.714021,3.716266,2.111423,2.988375186920166,3.1218204498291016,2.7120325565338135,2.7564218044281006,3.4510607719421387,2.850562572479248,2.5515804290771484
/home/alexis/_MixedDataset/test_snr15/LJ028-0138.wav,6.0095,2.494168,4.02092,2.0730448,2.781197771680874,4.346715394949826,2.0874869343995965,3.2743015,2.6724808,2.1105735,3.941148,3.1596801,3.564576,2.5462432,3.478015661239624,3.1818058490753174,3.31424617767334,2.1032142639160156,3.465756416320801,3.1883909702301025,2.6405410766601562
/home/alexis/_MixedDataset/test_snr15/LJ002-0077.wav,6.9035,2.6577191,3.9072073,2.3815656,2.961236884806744,4.240559343738569,2.4162706164834935,3.2286615,2.7064116,1.9704455,3.775827,2.9636066,3.3077805,2.8343244,3.0080013275146484,3.308537244796753,2.720989465713501,2.2686550617218018,3.285773992538452,3.219963550567627,2.518038749694824
/home/alexis/_MixedDataset/test_snr15/LJ014-0229.wav,7.4026875,2.4891038,4.050471,2.0968945,2.775555331229471,4.373917347054622,2.1120855333030852,3.3284917,2.8828013,1.9373218,3.7700477,3.0731647,3.3894386,2.7802281,3.220069646835327,3.418762445449829,2.878990411758423,2.4776248931884766,3.1454060077667236,3.122962713241577,2.513334274291992
/home/alexis/_MixedDataset/test_snr15/LJ005-0129.wav,4.3144375,2.5744584,4.0394654,2.1804073,2.8697067552262565,4.363769172392259,2.1999265829600527,3.4242783,2.7892892,2.3148673,3.858962,3.2706645,3.5058386,2.733787,3.3821029663085938,3.6302545070648193,3.2100253105163574,3.029714345932007,3.2696268558502197,3.1973366737365723,2.852088451385498
/home/alexis/_MixedDataset/test_snr15/LJ049-0097.wav,3.966125,2.5721924,4.0947204,2.2726536,2.8670971917472614,4.413660597437219,2.298445221158175,3.4194953,2.651065,2.1289096,3.776656,3.5656464,3.5962498,2.6636598,2.9535439014434814,2.9914493560791016,3.604496717453003,2.876312732696533,2.8835654258728027,2.7014000415802,2.595486640930176
/home/alexis/_MixedDataset/test_snr15/LJ030-0187.wav,6.98475,2.5663304,4.1264954,2.1338933,2.86089727706202,4.442942474454339,2.1504909833454366,3.2560978,3.018101,2.014345,4.2483187,3.6812282,3.6656122,2.8993664,3.5916056632995605,3.0000791549682617,3.5924344062805176,2.6042656898498535,3.3168656826019287,2.443596124649048,2.322387456893921
/home/alexis/_MixedDataset/test_snr15/LJ030-0002.wav,3.1766875,3.0333035,4.2233386,2.769808,3.3668693973024997,4.529328406864978,2.8526506318870983,3.2906408,3.0895188,2.0356047,4.296136,3.512181,3.6139066,3.0285273,2.944303512573242,3.650698661804199,2.7631969451904297,3.0108885765075684,3.4858787059783936,2.8175432682037354,2.5382044315338135
/home/alexis/_MixedDataset/test_snr15/LJ019-0284.wav,10.0149375,2.6130493,4.1179776,2.2274783,2.91229374076206,4.435402964941141,2.2493437886232135,3.3410985,3.0755289,2.1764913,4.038311,3.1354501,3.5255973,2.5514154,2.804511547088623,3.6986379623413086,3.538403272628784,2.2850916385650635,3.238924980163574,2.937694549560547,2.4037680625915527
/home/alexis/_MixedDataset/test_snr15/LJ001-0056.wav,5.4986875,2.7671776,4.0145845,2.4850016,3.0806447041090683,4.34091512503755,2.5306540536108795,3.2099345,2.464573,1.9818063,3.442026,3.2786965,3.155041,2.2645621,3.2303240299224854,3.5754637718200684,3.0257010459899902,2.875641345977783,3.1698660850524902,2.959740400314331,2.665938138961792
/home/alexis/_MixedDataset/test_snr15/LJ026-0060.wav,9.864,2.609596,4.099987,2.186751,2.9085014277082446,4.419111206347605,2.2060622045954057,3.4138434,2.9850538,2.0752888,4.001389,3.1013768,3.4762392,2.5368047,3.11270809173584,3.114894151687622,3.306471347808838,2.4507455825805664,3.4583683013916016,2.6221487522125244,2.1752984523773193
/home/alexis/_MixedDataset/test_snr15/LJ028-0116.wav,8.0645,2.5566642,4.046751,2.127186,2.850191787754618,4.3698808432816785,2.143690254017137,3.3892245,2.7650802,1.8851224,4.122041,3.4069808,3.5574248,2.404989,2.9088900089263916,2.9350733757019043,2.8980674743652344,2.719642400741577,3.011437177658081,2.763550043106079,2.482245683670044
/home/alexis/_MixedDataset/test_snr15/LJ004-0145.wav,4.651125,2.0203974,3.4414573,1.9776056,2.2497523561708017,3.7820762832520725,1.9903158906564653,3.293076,2.298434,2.4036605,2.5273001,2.5176067,3.1858535,2.8152573,2.836104393005371,3.8127923011779785,3.0492427349090576,2.351980686187744,3.139003276824951,2.707667827606201,2.1495330333709717
/home/alexis/_MixedDataset/test_snr15/LJ037-0046.wav,6.9499375,2.7418818,4.094456,2.4271693,3.05300864337147,4.413896589363576,2.4674117125883086,3.184618,2.6094081,2.0683305,3.6620107,3.4026554,3.716095,2.5415785,3.156054735183716,3.3479130268096924,3.25504994392395,2.7292630672454834,3.1869957447052,2.6814355850219727,2.587810516357422
/home/alexis/_MixedDataset/test_snr15/LJ003-0224.wav,7.2053125,2.796116,4.232293,2.4053397,3.111949562930289,4.537077397103892,2.4424801161389498,3.522297,3.0349696,2.165441,3.9737027,3.2056844,3.7202156,3.018917,3.140864133834839,3.3438949584960938,3.2803280353546143,2.8438491821289062,3.3730900287628174,2.9167628288269043,2.502638339996338
/home/alexis/_MixedDataset/test_snr15/LJ042-0172.wav,9.109375,2.7868114,4.18803,2.4515474,3.101959127365211,4.498229934691614,2.493463259007605,3.1999595,2.9540303,2.1024864,3.575437,3.0159285,3.5089207,2.431862,3.3009591102600098,4.227062225341797,2.8313140869140625,2.532353162765503,3.5730810165405273,2.8991644382476807,2.554563522338867
/home/alexis/_MixedDataset/test_snr15/LJ013-0064.wav,2.932875,2.3269053,3.920701,1.9103024,2.595209992238958,4.2532355388873615,1.9236289481311528,3.356289,3.3676817,2.3530812,4.139941,3.3829362,3.8411598,2.4944081,2.9711642265319824,3.735463857650757,3.3694045543670654,2.8093700408935547,3.1435489654541016,2.907982349395752,2.5340588092803955
/home/alexis/_MixedDataset/test_snr15/LJ044-0158.wav,5.2084375,2.419362,3.912594,2.2091632,2.698276421081445,4.245713581105609,2.229833639544478,3.1163156,3.26808,2.0220091,4.1100583,3.7458568,3.7953923,2.951606,3.159329414367676,2.9608888626098633,3.4669973850250244,2.7665867805480957,2.891622543334961,2.7462196350097656,2.4463577270507812
/home/alexis/_MixedDataset/test_snr15/LJ038-0201.wav,8.319875,2.7120805,4.0226474,2.3881855,3.0205194038564414,4.348312070579625,2.4239281890354336,3.284206,2.9140487,2.1217864,3.7414668,3.0174086,3.6088526,2.824082,3.102350950241089,2.8307039737701416,2.8827805519104004,2.255305528640747,3.376180648803711,2.778038263320923,2.343334197998047
/home/alexis/_MixedDataset/test_snr15/LJ028-0342.wav,3.0025,2.4902713,3.995033,2.1131089,2.7768449641694866,4.322758861716618,2.12915325404481,3.8407133,2.7030678,1.9326826,4.100936,3.2126539,3.4031873,2.5645232,3.044853448867798,2.9496235847473145,2.868058204650879,2.8341550827026367,2.9486746788024902,2.84572696685791,2.413959503173828
/home/alexis/_MixedDataset/test_snr15/LJ050-0145.wav,8.3895625,2.798509,4.08801,2.5360208,3.114402584961717,4.408051139914766,2.5882786037034626,3.1783988,3.0362985,2.2737386,4.026225,3.1382878,3.5730343,2.6996367,2.552691698074341,3.260601282119751,3.4213318824768066,2.34383225440979,2.859097957611084,2.8075127601623535,2.3071470260620117
/home/alexis/_MixedDataset/test_snr15/LJ048-0221.wav,4.3028125,2.4587662,4.1947436,1.9851602,2.741870195092293,4.503891106650911,1.9988082243674445,3.464056,2.4977334,2.008368,3.4497964,2.8733282,3.2603424,2.9391346,3.3156402111053467,3.611307144165039,3.054997205734253,2.9046499729156494,3.4340176582336426,3.0500364303588867,2.6338393688201904
/home/alexis/_MixedDataset/test_snr15/LJ015-0146.wav,5.1851875,2.613101,3.9957898,2.2855556,2.912350550733896,4.323518421683057,2.3116909143766398,3.2226493,2.6740758,2.2350016,3.9230812,3.2026083,3.6060834,2.5885773,3.264981746673584,3.033689498901367,3.1379027366638184,2.9176158905029297,3.282409906387329,3.0830981731414795,2.656517744064331
/home/alexis/_MixedDataset/test_snr15/LJ040-0094.wav,6.6596875,2.6910648,4.1773295,2.2963395,2.9975852606979876,4.4886379881791685,2.3238223332935126,3.1165853,3.0348418,2.1657977,3.8528302,3.1996238,3.6978607,2.6014113,2.4096593856811523,3.1721575260162354,3.0995795726776123,2.130863904953003,3.2039246559143066,2.0358502864837646,1.7147222757339478
/home/alexis/_MixedDataset/test_snr15/LJ027-0053.wav,9.318375,2.7535243,4.223114,2.381032,3.0658048970272604,4.529326003192133,2.4156480450870514,3.5160189,3.3851898,2.2470145,4.33787,3.4282691,3.7744424,2.3996072,2.9587581157684326,3.256791353225708,2.6339592933654785,2.80859375,3.1461362838745117,2.7315244674682617,2.452726364135742
/home/alexis/_MixedDataset/test_snr15/LJ002-0246.wav,5.359375,2.2000854,4.035307,1.828584,2.4529546866071916,4.360018039496429,1.8443049007034595,3.2630627,2.3170433,2.1154685,3.07921,2.9444482,3.4367888,2.8418539,3.089296340942383,2.819718837738037,3.18363618850708,2.338453769683838,3.329158306121826,2.8867883682250977,2.2971911430358887
/home/alexis/_MixedDataset/test_snr15/LJ031-0224.wav,4.0241875,2.5030434,3.8747163,2.1851707,2.790809232574435,4.209297044024141,2.205199306033551,3.3410203,3.1267626,2.2073927,4.29465,3.6067083,3.7836883,2.93173,3.2629623413085938,3.3760716915130615,3.4494500160217285,2.9008288383483887,3.064798593521118,2.8812990188598633,2.5589473247528076
/home/alexis/_MixedDataset/test_snr15/LJ007-0011.wav,9.086125,2.781498,4.203401,2.4232419,3.0961938960118283,4.511884557151983,2.46212992567021,3.3822482,2.7803802,2.0498965,3.5607018,3.180693,3.6162202,2.8944652,3.4834513664245605,3.534383535385132,3.781681537628174,2.6184206008911133,3.4075429439544678,3.1530985832214355,2.673476219177246
/home/alexis/_MixedDataset/test_snr15/LJ021-0116.wav,8.819125,2.646015,4.128677,2.2370074,2.9484332961536786,4.4446860810318,2.2595670744164793,3.098137,2.772496,1.876494,4.1817408,3.429451,3.4378812,2.2456584,3.37589430809021,3.2693562507629395,2.744798183441162,2.550916910171509,3.2241172790527344,2.8356666564941406,2.2394375801086426
/home/alexis/_MixedDataset/test_snr15/LJ027-0037.wav,2.92125,2.5191846,4.0744076,2.1423445,2.808905559520655,4.39534786775959,2.1593277760143463,3.4151409,2.654496,1.9828343,3.4851625,3.280051,3.666141,2.2416923,2.803389549255371,2.9949893951416016,2.9431357383728027,2.7274956703186035,2.831658363342285,2.2442612648010254,1.9414962530136108
/home/alexis/_MixedDataset/test_snr15/LJ032-0074.wav,6.125625,2.9083817,4.1461806,2.6479223,3.233202020970651,4.460144027061266,2.7139209981495185,3.2928817,2.529217,2.000149,3.1081636,3.0454826,3.4482272,2.5677052,3.5697708129882812,3.440335512161255,3.376307964324951,2.633051872253418,3.227396249771118,2.775940418243408,2.351353406906128
/home/alexis/_MixedDataset/test_snr15/LJ012-0260.wav,8.4591875,2.673991,3.9991155,2.359732,2.9788277866456014,4.32625577053181,2.3931157247121706,3.3637023,3.2395647,2.048748,4.1894774,3.4467928,3.578946,2.76483,2.9778780937194824,3.48757266998291,3.1124050617218018,2.236422538757324,3.425508499145508,2.9932377338409424,2.2166292667388916
/home/alexis/_MixedDataset/test_snr15/LJ039-0074.wav,8.51725,2.6063023,3.960807,2.295527,2.9043803580652066,4.290366056550591,2.324142418210445,3.3003032,2.9764287,2.0422702,3.997317,3.2234852,3.5100439,2.3795986,2.5752756595611572,3.029885768890381,3.1800055503845215,2.6265969276428223,3.0188019275665283,2.9728798866271973,2.6202168464660645
/home/alexis/_MixedDataset/test_snr15/LJ030-0003.wav,2.143375,2.2450519,3.7425194,1.952405,2.5032893159017378,4.081992381723135,1.9661279142391412,3.0102448,2.0284956,1.7459745,2.5663793,2.271825,2.6860893,2.714648,2.9471077919006348,3.117716073989868,2.528200149536133,2.745326042175293,2.6104464530944824,2.3970189094543457,2.158665895462036
/home/alexis/_MixedDataset/test_snr15/LJ032-0145.wav,4.686,2.5910935,4.1637664,2.210935,2.8881674385488685,4.476579723526185,2.231717904392114,3.3424795,2.9830372,2.1776607,3.7315207,3.0037174,3.568016,2.725184,2.9780964851379395,3.6492810249328613,3.2534420490264893,2.606429100036621,3.405479907989502,2.770050048828125,2.473109245300293
/home/alexis/_MixedDataset/test_snr15/LJ012-0135.wav,8.72625,2.59523,4.044775,2.2201514,2.892698452525301,4.368620440063239,2.2417700192239587,3.351298,2.9963884,2.0571918,4.3203363,3.6700299,3.6198642,2.6961017,3.165673017501831,3.173363208770752,2.414684295654297,2.408999443054199,3.269468069076538,3.258723497390747,2.4564363956451416
/home/alexis/_MixedDataset/test_snr15/LJ046-0152.wav,5.82375,2.455316,3.9970107,2.1513653,2.7379352179892145,4.3245290567282,2.1698882432820072,3.4485197,2.851321,2.32729,3.9279327,3.1225393,3.7005024,3.1817975,3.0492939949035645,2.9498956203460693,3.7109060287475586,2.816318988800049,3.3611679077148438,2.690361499786377,2.4800455570220947
/home/alexis/_MixedDataset/test_snr15/LJ034-0009.wav,3.81525,2.212656,3.9864838,1.8069444,2.4670543421264424,4.314427781529332,1.823930326745761,3.4970043,3.0619886,2.0436258,4.284923,3.4990268,3.7385957,2.7500024,3.885223865509033,4.01553201675415,3.657165765762329,3.532978057861328,2.9050769805908203,3.248523712158203,2.962888240814209
/home/alexis/_MixedDataset/test_snr15/LJ021-0006.wav,9.7595625,2.6040452,4.0003624,2.3465095,2.9024037240220038,4.327757083564374,2.377861735600215,3.2322488,2.7641504,2.0673792,4.351533,3.406735,3.6341283,2.5489519,3.15457820892334,3.3136444091796875,2.9941835403442383,2.243475914001465,2.9171254634857178,3.130619764328003,2.574511766433716
/home/alexis/_MixedDataset/test_snr15/LJ029-0174.wav,3.699125,2.5033565,3.8698916,2.2572622,2.791368380257002,4.205095438997585,2.2818444022143947,3.2283435,2.8848355,2.019559,4.1006556,3.4436073,3.5768988,2.7107244,3.7625555992126465,3.959118127822876,3.415226697921753,2.312044858932495,3.3773458003997803,3.184778928756714,2.6835885047912598
/home/alexis/_MixedDataset/test_snr15/LJ007-0042.wav,4.4421875,2.2941277,3.8276055,1.9081337,2.5582286896461413,4.164636852803423,1.923597654605098,3.019916,2.8201652,2.0431807,4.0652113,3.3518522,3.5784466,2.690302,3.1452443599700928,2.7763686180114746,3.0468947887420654,2.9365410804748535,2.4735679626464844,2.414189338684082,2.1987195014953613
/home/alexis/_MixedDataset/test_snr15/LJ006-0241.wav,6.125625,2.632601,4.085754,2.2553494,2.933738187015256,4.4059140616403125,2.2792068902528384,3.3481786,2.561815,2.0754588,3.3210247,2.925832,3.367386,2.6095154,2.944277286529541,3.314077138900757,2.8132247924804688,2.8434956073760986,3.109593152999878,2.7399089336395264,2.26147198677063
/home/alexis/_MixedDataset/test_snr15/LJ036-0169.wav,4.6975625,2.4438622,3.9325638,2.1885643,2.7254922151006875,4.264506955322859,2.2079812868409068,3.2400982,2.9491875,2.243852,3.8210323,3.1747806,3.5231483,3.1064403,3.2140953540802,3.440612554550171,4.0067057609558105,2.095086097717285,3.928925037384033,3.5029296875,2.317277669906616
/home/alexis/_MixedDataset/test_snr15/LJ048-0088.wav,9.689875,2.4920404,3.9119697,2.1956577,2.7788911997777586,4.245124757306996,2.2154953761559075,3.5880473,2.9759126,1.9637556,3.6740906,3.0808885,3.5257838,2.733842,3.1239190101623535,2.9116411209106445,3.753688335418701,2.6503775119781494,3.3645694255828857,2.6194369792938232,2.327761173248291
/home/alexis/_MixedDataset/test_snr15/LJ008-0137.wav,3.5714375,2.4318364,3.7099998,2.2111142,2.712060532201766,4.049086882997734,2.2319783846620624,3.132092,2.4089706,2.2170334,2.6608703,2.704782,3.5070426,2.7100303,3.0817782878875732,3.766749620437622,3.1301841735839844,2.7313990592956543,3.126636266708374,3.1447932720184326,2.7124624252319336
/home/alexis/_MixedDataset/test_snr15/LJ022-0190.wav,9.2255,2.5073764,3.8812637,2.2228703,2.7958554365778645,4.216080875968381,2.244428169545074,3.5909188,2.5556867,1.9128498,3.2978265,2.9605765,3.3623307,2.5479217,3.0848395824432373,4.040831565856934,3.0244858264923096,2.635560989379883,3.4600613117218018,3.332620620727539,2.7712435722351074
/home/alexis/_MixedDataset/test_snr15/LJ025-0153.wav,6.61325,2.426539,4.1611156,1.9626099,2.706142514839926,4.473787468341408,1.9762238769244842,3.1756337,2.638901,2.1059096,3.723922,3.1634734,3.4492733,2.7825255,2.7858009338378906,3.955983877182007,3.9796791076660156,2.34352445602417,4.079244613647461,3.4392623901367188,2.8338921070098877
/home/alexis/_MixedDataset/test_snr15/LJ032-0112.wav,2.5961875,2.7409651,4.2600546,2.3825662,3.0521414572533816,4.561796940440306,2.4173322343884527,3.3152044,3.0657563,2.065212,4.077916,3.8947227,3.7399437,2.0683048,3.3935303688049316,3.891571044921875,3.394726514816284,3.4782800674438477,3.6531593799591064,3.411752700805664,3.0251519680023193
/home/alexis/_MixedDataset/test_snr15/LJ009-0279.wav,3.39725,2.7388778,4.09894,2.4575064,3.0497742432793475,4.417946152347794,2.5002605049965965,3.211735,3.198019,2.280131,4.024646,3.1349914,3.6233594,2.77039,3.5823285579681396,3.6198549270629883,3.0939571857452393,3.118772029876709,2.9408376216888428,3.1041414737701416,2.879530429840088
/home/alexis/_MixedDataset/test_snr15/LJ023-0062.wav,3.989375,2.6895158,4.083128,2.3833826,2.9957551914252996,4.402629138455782,2.418506227695705,3.336507,2.8060532,2.0772827,4.2311563,3.6488338,3.6709313,2.4680974,2.8123950958251953,3.4068961143493652,2.9564101696014404,2.7416656017303467,3.053868293762207,2.5962576866149902,2.376039743423462
/home/alexis/_MixedDataset/test_snr15/LJ035-0022.wav,9.597,2.723707,3.8920078,2.4361458,3.033345950662008,4.226263060181351,2.4763984816665703,3.5004013,2.6164706,1.8416013,3.7981045,3.242401,3.4957192,2.4115772,2.551030158996582,3.5447068214416504,2.657745361328125,2.3497681617736816,3.4547059535980225,2.537001132965088,2.3378372192382812
/home/alexis/_MixedDataset/test_snr15/LJ014-0266.wav,7.77425,2.84826,4.1762333,2.446149,3.1682229550614367,4.487536873661506,2.487765105860158,3.432914,2.8410308,1.9639323,3.7758918,2.79376,3.2808485,2.6669557,3.069141387939453,3.5045535564422607,3.3890936374664307,2.7157485485076904,3.67928409576416,2.4842751026153564,2.2450404167175293
/home/alexis/_MixedDataset/test_snr15/LJ050-0234.wav,9.864,2.5488107,4.1683016,2.108071,2.841606089968781,4.480635436573252,2.123558338338595,3.5087824,3.0811439,2.3163023,3.7724817,3.2484298,3.7195919,2.6389465,3.0236093997955322,3.346198797225952,3.1320037841796875,2.1785030364990234,3.657111644744873,3.3331968784332275,2.8238420486450195
/home/alexis/_MixedDataset/test_snr15/LJ045-0225.wav,5.51025,2.4045978,4.015602,1.978458,2.6818554314415444,4.3418420586877335,1.9912073731556728,3.4892442,2.922147,2.0338113,4.0176854,3.353976,3.5027707,3.0084875,3.4845662117004395,3.6767120361328125,3.4631166458129883,3.0324900150299072,3.5664279460906982,3.2927350997924805,2.7744863033294678
/home/alexis/_MixedDataset/test_snr15/LJ047-0181.wav,9.88725,2.7390578,4.2136965,2.362268,3.0500653349798488,4.521003456580605,2.395083472370063,3.3689535,2.674569,2.0316298,3.036739,2.9811704,3.402201,2.3804154,3.4311859607696533,3.628526210784912,3.0310394763946533,2.568918228149414,3.4450557231903076,3.1811704635620117,2.4236114025115967
/home/alexis/_MixedDataset/test_snr15/LJ017-0086.wav,4.8136875,2.478323,4.1715355,2.1185122,2.763703581193634,4.483524929257842,2.1344188022568193,3.2249942,2.653965,1.8362467,3.714515,2.9747748,3.1790507,2.845825,3.244576930999756,3.418302059173584,2.69012451171875,3.0207345485687256,3.023322105407715,3.23490571975708,2.8844544887542725
/home/alexis/_MixedDataset/test_snr15/LJ043-0084.wav,5.9630625,2.6094737,3.8725553,2.3921552,2.9083028043254426,4.207584894485752,2.4278715298322613,3.3472188,3.0254152,1.9824433,4.272437,3.2527006,3.3543496,2.300626,3.044985055923462,3.537510395050049,3.8271312713623047,2.6954002380371094,3.4548749923706055,2.962904691696167,2.593763589859009
/home/alexis/_MixedDataset/test_snr15/LJ018-0044.wav,9.3648125,2.7742434,4.1707983,2.4304082,3.088318797283733,4.482866435109312,2.470050888116815,3.45655,3.0333626,2.1447551,3.900725,3.451957,3.7528734,2.7270896,2.950650691986084,3.443103551864624,3.3087854385375977,2.668459892272949,3.3805642127990723,2.7514142990112305,2.404352903366089
/home/alexis/_MixedDataset/test_snr15/LJ010-0161.wav,2.8864375,2.7791252,4.1201015,2.5265613,3.0936145491666744,4.437268049267816,2.5770800561250438,3.731245,2.6046927,2.0634263,3.629413,2.5214515,3.1520517,3.1121764,3.678267240524292,4.517392158508301,4.0931172370910645,3.423280715942383,3.4614686965942383,3.2766025066375732,2.975738048553467
/home/alexis/_MixedDataset/test_snr15/LJ047-0115.wav,6.50875,2.5407484,3.9126508,2.2560134,2.8326637221508486,4.245407447470854,2.279969191346652,3.2450256,2.3219318,2.1051178,2.8601635,3.0552142,3.3553832,2.659275,3.39719295501709,3.8037447929382324,3.5853652954101562,2.633864402770996,3.7164735794067383,3.399198055267334,2.944427967071533
