filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ033-0082.wav,3.5365625,3.8833458,4.2069397,4.430632,4.237007997838946,4.514943806242368,4.603487971884298,3.751716,4.7228065,4.3761425,4.5721664,4.467471,4.6176925,4.609728,3.6996631622314453,3.9993155002593994,3.832712411880493,3.7417469024658203,4.105072498321533,3.3820607662200928,3.0165300369262695
/home/alexis/_MixedDataset/test_clean/LJ004-0080.wav,6.3345625,3.770757,4.2657847,3.9385684,4.125827462295806,4.566725624681692,4.147508180532191,4.110355,4.361085,4.0756173,4.6092143,4.286428,4.451719,4.5506325,3.3609471321105957,3.587843894958496,3.5637168884277344,3.4376866817474365,3.6736631393432617,3.427126169204712,2.9758095741271973
/home/alexis/_MixedDataset/test_clean/LJ021-0158.wav,6.0791875,3.986183,4.3509407,4.328399,4.336314845068199,4.640248183126175,4.512725005012763,3.8821366,4.450313,4.377581,4.737792,4.3938417,4.5706906,4.373789,3.9761221408843994,3.66227650642395,4.121573448181152,3.893848419189453,3.980632781982422,3.836397171020508,3.5460829734802246
/home/alexis/_MixedDataset/test_clean/LJ003-0096.wav,8.35475,3.8222122,4.2039723,4.195327,4.176570380721662,4.5120662539483725,4.3945379064092736,4.0867157,4.330921,3.9008973,4.5827484,4.213596,4.501565,4.5944877,3.8053078651428223,3.937478542327881,4.008580207824707,4.188012599945068,3.920497179031372,3.9158153533935547,3.5334126949310303
/home/alexis/_MixedDataset/test_clean/LJ019-0341.wav,7.0428125,3.8288999,4.24501,4.1376424,4.183495762772052,4.5484969969730376,4.342734378823334,4.0597954,4.2568564,3.7347267,4.302023,3.9815924,4.46794,4.7174716,3.632540702819824,3.6283702850341797,3.7372565269470215,3.976881504058838,3.644033908843994,3.5961403846740723,3.2611708641052246
/home/alexis/_MixedDataset/test_clean/LJ038-0160.wav,7.2401875,4.188746,4.4840765,4.508592,4.530443301743864,4.7524359023445895,4.666068640691426,3.9784122,4.575123,4.1855936,4.699076,4.4399376,4.597065,4.650129,4.38883638381958,4.221461296081543,3.2115797996520996,4.3144659996032715,4.152388095855713,3.5749666690826416,3.2378008365631104
/home/alexis/_MixedDataset/test_clean/LJ049-0002.wav,6.2185,3.6168842,4.165788,3.9165204,3.969215797045358,4.4779334965380055,4.11120728120857,4.2466116,4.281322,3.7917125,4.4142876,3.9030674,4.4536214,4.7075663,4.038774490356445,3.6352310180664062,4.0057291984558105,4.207057476043701,4.213519096374512,3.284012794494629,3.211488962173462
/home/alexis/_MixedDataset/test_clean/LJ029-0149.wav,8.35475,3.3365314,3.9040778,3.5291522,3.684277373090378,4.2366530210946785,3.712652015302273,4.116318,4.584623,3.9400167,4.442566,4.3767476,4.692719,4.5382366,4.025708198547363,3.9354023933410645,3.684053897857666,4.338303565979004,3.833322286605835,4.277099132537842,3.8538658618927
/home/alexis/_MixedDataset/test_clean/LJ040-0107.wav,8.51725,3.654943,4.077918,4.043236,4.010003389809249,4.398335569638792,4.251038463266997,4.0837116,4.7061214,4.077702,4.7461443,4.488958,4.760308,4.521165,3.622192621231079,3.800171375274658,3.9296295642852783,4.341486930847168,3.637951374053955,3.50160551071167,3.0666589736938477
/home/alexis/_MixedDataset/test_clean/LJ022-0105.wav,8.25025,4.08043,4.3532763,4.4749284,4.427691886379066,4.642386466712243,4.6386587950110565,4.1961064,4.191485,3.7585027,4.3934927,3.8867433,4.4441686,4.4693,4.152637004852295,4.063590049743652,3.8108694553375244,4.351747512817383,4.400717735290527,4.04342794418335,3.6867258548736572
/home/alexis/_MixedDataset/test_clean/LJ006-0268.wav,6.1720625,3.727887,4.1359143,4.0952044,4.08344354747505,4.4514925013812645,4.302632400386671,4.034617,4.539962,3.918821,4.65637,4.255471,4.5962768,4.548525,4.523175239562988,4.138852119445801,3.947911262512207,4.391946792602539,4.078491687774658,3.883793830871582,3.625753164291382
/home/alexis/_MixedDataset/test_clean/LJ023-0096.wav,4.256375,3.6060922,4.2606072,3.7731426,3.9594701052630863,4.562057287403234,3.971182428199899,3.9525495,4.2777586,3.6583333,4.1824493,3.8468847,4.3287416,4.6699543,3.740226984024048,3.7579116821289062,3.392544746398926,3.7127790451049805,3.948958158493042,3.5955042839050293,3.3042683601379395
/home/alexis/_MixedDataset/test_clean/LJ033-0103.wav,5.812125,4.01475,4.3732567,4.2862883,4.364603382012765,4.659196447864694,4.479443183394593,3.5865765,4.73997,4.3249593,4.701562,4.5089736,4.695948,4.6684394,3.406496286392212,3.6487317085266113,3.68161678314209,3.5921709537506104,3.704434394836426,3.679260492324829,3.1513302326202393
/home/alexis/_MixedDataset/test_clean/LJ015-0048.wav,5.24325,3.9077556,4.1877527,4.5396056,4.260898186380759,4.497983396359846,4.691119806821319,3.866166,4.5871325,4.0973983,4.657037,4.300569,4.6800346,4.6706266,3.9381115436553955,3.8981497287750244,3.700418710708618,4.334133625030518,3.938535690307617,3.7165935039520264,3.24581241607666
/home/alexis/_MixedDataset/test_clean/LJ018-0317.wav,8.3315,4.069206,4.3116994,4.528554,4.416935327694039,4.606657383465205,4.682428099028001,4.010817,4.6369715,3.8936539,4.7835073,4.411305,4.6244607,4.653392,4.270288467407227,3.5638480186462402,3.3709940910339355,4.3303985595703125,3.7552132606506348,3.659940719604492,3.191692352294922
/home/alexis/_MixedDataset/test_clean/LJ027-0062.wav,6.4275,3.4422257,3.9678593,3.7629616,3.7939242945991594,4.297000699995259,3.9646520118519653,3.935196,4.509239,4.04243,4.6938624,4.377649,4.5325694,4.4628873,4.038065433502197,4.109706401824951,3.8769376277923584,4.4867353439331055,3.651935338973999,3.774250030517578,3.4212608337402344
/home/alexis/_MixedDataset/test_clean/LJ047-0022.wav,1.980875,2.6176174,4.0222006,2.3675778,2.9170107615351326,4.347825540916499,2.402408893273984,3.937663,3.6927063,3.3350766,4.0901155,3.6613653,4.287457,4.6471357,3.942416191101074,4.127199172973633,3.752866268157959,4.064591884613037,3.4812521934509277,4.362845420837402,4.0936689376831055
/home/alexis/_MixedDataset/test_clean/LJ045-0041.wav,8.0993125,4.1096425,4.392997,4.4548006,4.455311200094222,4.6758442869962895,4.623221095996592,4.2525315,4.64346,3.8373995,4.7894254,4.4146547,4.6069813,4.563411,3.965212821960449,4.073493957519531,3.6896414756774902,3.6054582595825195,4.12961483001709,3.8906168937683105,3.4135923385620117
/home/alexis/_MixedDataset/test_clean/LJ046-0119.wav,6.8454375,3.6782224,4.095481,3.9650607,4.03242372423675,4.414517319625951,4.1669876106740995,4.0420365,4.491431,4.0839763,4.683772,4.4311438,4.5911646,4.6311426,3.473424196243286,3.3744499683380127,3.4922749996185303,3.9944427013397217,3.4461510181427,3.4818532466888428,3.1132423877716064
/home/alexis/_MixedDataset/test_clean/LJ012-0007.wav,7.971625,3.7352984,4.050469,4.1722713,4.088807459537374,4.37189314216019,4.3684133297211085,3.968108,4.477,3.916223,4.646556,4.2895985,4.545683,4.7137275,4.384185791015625,4.042994976043701,3.7457642555236816,4.193813800811768,4.218444347381592,4.293712615966797,3.8220510482788086
/home/alexis/_MixedDataset/test_clean/LJ009-0282.wav,5.440625,4.1795354,4.472714,4.537284,4.5218816761751155,4.743176171020864,4.68931033794944,4.09158,4.6378317,4.0418425,4.651309,4.3920383,4.7031527,4.465584,3.787632942199707,3.5427191257476807,3.7630486488342285,4.012575149536133,4.096955299377441,3.838233709335327,3.437933921813965
/home/alexis/_MixedDataset/test_clean/LJ006-0252.wav,9.4576875,3.9324718,4.27922,4.3028893,4.284992570399181,4.578533219255885,4.494253699083355,4.0160317,4.35571,4.021028,4.54646,4.228169,4.488057,4.6352954,4.167337894439697,3.772606372833252,3.7291104793548584,3.67744779586792,4.227351188659668,3.4788262844085693,3.1514909267425537
/home/alexis/_MixedDataset/test_clean/LJ026-0140.wav,6.7293125,3.6468232,4.073343,3.973032,4.001867389787135,4.394624342786268,4.1817887543926595,4.13863,4.6717634,4.195696,4.705225,4.434411,4.5407214,4.469153,3.4127821922302246,3.637545585632324,3.2107555866241455,3.780021905899048,3.633803367614746,3.187521457672119,2.7715272903442383
/home/alexis/_MixedDataset/test_clean/LJ003-0273.wav,4.2331875,3.111069,3.9643226,3.2719085,3.4441180549670585,4.293752659442413,3.418817522611057,3.8177152,4.5244637,3.8517468,4.415044,4.0332003,4.4778366,4.5956726,3.80399751663208,3.9634628295898438,3.4977211952209473,3.8990297317504883,3.8989529609680176,3.6675219535827637,3.507953643798828
/home/alexis/_MixedDataset/test_clean/LJ032-0116.wav,6.6364375,3.451677,4.174819,3.4944775,3.8029257680226927,4.486275400929192,3.673174831271524,4.2258673,4.651868,4.117186,4.691981,4.4261603,4.7006197,4.4409227,4.025008678436279,3.8964271545410156,4.030744552612305,3.950761556625366,4.01476526260376,4.03079891204834,3.572115898132324
/home/alexis/_MixedDataset/test_clean/LJ021-0008.wav,3.223125,3.8578901,4.0870204,4.5239406,4.211981091706627,4.4071730114736525,4.678811858088554,3.5642703,4.3649707,4.114266,4.8590155,4.460548,4.5198607,4.1723185,3.5529985427856445,3.82989764213562,3.229356288909912,4.525275230407715,3.875614643096924,3.9358983039855957,3.5550646781921387
/home/alexis/_MixedDataset/test_clean/LJ028-0138.wav,6.0095,3.9007475,4.226951,4.3353453,4.253946068605294,4.5326562908796,4.520712521435776,3.9778786,4.539029,4.369872,4.581976,4.2202196,4.542169,4.6612325,3.710263729095459,3.3656067848205566,3.7398362159729004,3.5550525188446045,3.8837404251098633,3.286863088607788,2.983480930328369
/home/alexis/_MixedDataset/test_clean/LJ002-0077.wav,6.9035,3.6691792,4.0564337,4.1510077,4.023825965609525,4.378447213399358,4.3522191598346165,4.0193424,4.545175,4.033205,4.551941,4.2614884,4.6332164,4.644061,3.587937593460083,3.9148693084716797,3.4244282245635986,3.715832471847534,3.942401885986328,3.5986411571502686,3.172724962234497
/home/alexis/_MixedDataset/test_clean/LJ014-0229.wav,7.4026875,4.1077676,4.3682275,4.5201178,4.453366872423387,4.654434391308774,4.67514049170091,4.1030865,4.638685,4.1691093,4.6582747,4.396411,4.617397,4.6079664,4.596560955047607,4.23769474029541,3.5984439849853516,4.110201358795166,3.5764927864074707,3.9755001068115234,3.3902792930603027
/home/alexis/_MixedDataset/test_clean/LJ005-0129.wav,4.3144375,4.199429,4.430406,4.61202,4.5405208223067435,4.707770735045089,4.745792384812394,4.15343,4.5616736,4.099034,4.50906,4.188321,4.55728,4.769231,4.295859336853027,3.682508707046509,4.205024242401123,4.33476448059082,4.4429545402526855,3.684788703918457,3.6713716983795166
/home/alexis/_MixedDataset/test_clean/LJ049-0097.wav,3.966125,3.4624157,4.196654,3.5229962,3.8144478067073653,4.505644538611365,3.7067192093648704,4.005756,4.036207,3.661918,4.461064,4.130267,4.382275,4.589671,3.2630178928375244,3.8947360515594482,4.059789657592773,3.552548408508301,3.8483548164367676,3.3810999393463135,3.0949161052703857
/home/alexis/_MixedDataset/test_clean/LJ030-0187.wav,6.98475,4.1704826,4.4546013,4.5069637,4.513136441866907,4.728038033443687,4.663299886726511,4.1317797,4.593934,3.9109507,4.639241,4.375397,4.6248865,4.5992947,4.141181945800781,3.9696056842803955,3.995854377746582,3.8340110778808594,4.082313537597656,3.7433981895446777,3.328019618988037
/home/alexis/_MixedDataset/test_clean/LJ030-0002.wav,3.1766875,4.2614465,4.4374957,4.68039,4.59877971456902,4.713803133875072,4.7959595275893285,4.0720506,4.684659,3.820768,4.6157703,4.2834888,4.585967,4.7966933,3.7417266368865967,3.760895252227783,3.619933843612671,3.9098803997039795,3.767552137374878,3.5486271381378174,3.287429094314575
/home/alexis/_MixedDataset/test_clean/LJ019-0284.wav,10.0149375,4.2832813,4.4760733,4.6723533,4.619136214310017,4.74596362738421,4.790249241059536,4.3996024,4.665472,3.998173,4.73919,4.3964143,4.6515207,4.6117277,4.534133434295654,4.158032417297363,3.799131393432617,4.488295078277588,4.068741321563721,4.221991539001465,3.961456298828125
/home/alexis/_MixedDataset/test_clean/LJ001-0056.wav,5.4986875,4.089666,4.3467913,4.53306,4.436559886949437,4.636931140218483,4.686011950820393,3.8845005,4.7148876,4.0359616,4.763697,4.4437714,4.705788,4.3575106,4.462922096252441,4.464340686798096,3.995467185974121,4.570033073425293,4.359293460845947,4.091925144195557,3.9682302474975586
/home/alexis/_MixedDataset/test_clean/LJ026-0060.wav,9.864,4.3393345,4.5137715,4.687068,4.671116586068317,4.7770746549449825,4.80069734700691,4.234533,4.708079,4.334859,4.749662,4.5611978,4.6877847,4.532864,3.281308889389038,4.090399742126465,3.7664225101470947,4.295567512512207,4.296385288238525,4.345909595489502,3.640916109085083
/home/alexis/_MixedDataset/test_clean/LJ028-0116.wav,8.0645,3.9232495,4.2000284,4.4046583,4.275669010099304,4.508443864754257,4.581263432538897,4.16357,4.241205,3.8510141,4.4095845,3.9608397,4.389251,4.502276,3.7810657024383545,3.8577351570129395,3.2227113246917725,4.120271682739258,3.8275961875915527,3.7377777099609375,3.3384957313537598
/home/alexis/_MixedDataset/test_clean/LJ004-0145.wav,4.651125,2.9027865,4.18394,2.634993,3.227233052659828,4.494588850567381,2.699213748433069,3.881222,4.366891,3.8439667,4.366044,3.915627,4.4381495,4.6670427,4.063450813293457,3.9304404258728027,3.054769992828369,3.5160105228424072,3.3999195098876953,3.3714427947998047,2.9337737560272217
/home/alexis/_MixedDataset/test_clean/LJ037-0046.wav,6.9499375,4.022794,4.3415956,4.408963,4.372390109155164,4.632447085170728,4.584512027449234,3.9933317,4.610871,3.958052,4.6816473,4.4029565,4.6435657,4.6378465,3.986408233642578,3.626279354095459,3.706181287765503,3.8738958835601807,3.949345827102661,3.7295281887054443,3.2123682498931885
/home/alexis/_MixedDataset/test_clean/LJ003-0224.wav,7.2053125,4.1663237,4.389825,4.552528,4.509112047638554,4.673292320243273,4.700904511665709,4.1236486,4.5756245,3.8197334,4.6249456,4.31251,4.6115108,4.5844436,3.762587070465088,3.489885091781616,3.792079210281372,3.2997350692749023,3.819899797439575,3.1612865924835205,2.7738242149353027
/home/alexis/_MixedDataset/test_clean/LJ042-0172.wav,9.109375,3.9608061,4.332974,4.2416563,4.312527291203757,4.625067297339797,4.439527439185049,4.195861,4.1271553,4.093778,4.6308694,4.111342,4.3685265,4.4081526,3.5348947048187256,3.897777795791626,3.8842926025390625,4.0704345703125,3.5933027267456055,3.349071741104126,3.1193716526031494
/home/alexis/_MixedDataset/test_clean/LJ013-0064.wav,2.932875,3.3598585,4.0520387,3.604401,3.709407770542481,4.375268755223017,3.796360196202417,3.991704,4.799113,4.06926,4.834203,4.530438,4.8081,4.6428967,4.158044815063477,4.2086591720581055,4.04023551940918,4.022627830505371,4.134284496307373,4.319948196411133,3.9620184898376465
/home/alexis/_MixedDataset/test_clean/LJ044-0158.wav,5.2084375,3.8631415,4.1663895,4.3708963,4.217229239342953,4.478925979686544,4.553276490522435,3.940185,4.574933,4.2257395,4.6243653,4.3248057,4.6007404,4.6353617,3.4411723613739014,3.7189724445343018,3.788806438446045,3.8625080585479736,3.8352131843566895,3.622182846069336,3.1974563598632812
/home/alexis/_MixedDataset/test_clean/LJ038-0201.wav,8.319875,4.114801,4.365521,4.540438,4.460326116330881,4.652807563357456,4.690974695723038,4.154277,4.5229073,3.8854017,4.5792327,4.363701,4.6315064,4.735477,3.8604393005371094,3.703000783920288,3.467496395111084,3.8671839237213135,3.9600977897644043,3.8175437450408936,3.238952875137329
/home/alexis/_MixedDataset/test_clean/LJ028-0342.wav,3.0025,3.3922443,4.1482086,3.5613613,3.7427094963269867,4.4625789751093565,3.7487304653760787,4.1316056,4.4792213,3.8241885,4.5453863,4.1518564,4.5332055,4.6205463,3.870103120803833,3.737612009048462,3.3849871158599854,4.068467140197754,3.722052574157715,3.8085217475891113,3.198596477508545
/home/alexis/_MixedDataset/test_clean/LJ050-0145.wav,8.3895625,4.0124063,4.27828,4.4723415,4.361798184081201,4.577054725001879,4.635857766197432,3.960772,4.7045326,4.133817,4.7135773,4.365763,4.686518,4.5991435,3.1712253093719482,3.6013333797454834,3.7613766193389893,4.503013610839844,3.77616286277771,3.4749746322631836,3.044064998626709
/home/alexis/_MixedDataset/test_clean/LJ048-0221.wav,4.3028125,3.3363986,4.1917014,3.51254,3.684471292741307,4.501305975464337,3.6936979604044464,3.904228,4.660181,3.8173223,4.587781,4.283544,4.613092,4.6908607,4.113420486450195,4.081087112426758,3.7408785820007324,3.5991768836975098,4.223881721496582,3.8175625801086426,3.3498342037200928
/home/alexis/_MixedDataset/test_clean/LJ015-0146.wav,5.1851875,3.9987137,4.3576126,4.306777,4.349218695876313,4.646194483811377,4.497678421761381,3.8570342,4.612607,4.2626677,4.614944,4.327324,4.6277313,4.583665,4.296667098999023,3.7678751945495605,4.528498649597168,4.0952277183532715,4.232747554779053,3.9376730918884277,3.515820264816284
/home/alexis/_MixedDataset/test_clean/LJ040-0094.wav,6.6596875,4.092463,4.427573,4.3845434,4.43738556908486,4.704769821881743,4.554391187940697,3.8215423,4.396401,3.7148356,4.632424,4.4464717,4.6357417,4.532153,3.7933502197265625,3.8821051120758057,3.926358938217163,4.082948684692383,3.9262661933898926,3.7105648517608643,3.186558723449707
/home/alexis/_MixedDataset/test_clean/LJ027-0053.wav,9.318375,4.1654654,4.4590816,4.512402,4.508588881735055,4.731839234880331,4.669760232779566,4.057242,4.6423287,4.1321626,4.695867,4.5087814,4.6284366,4.4214683,3.9183576107025146,3.9848670959472656,3.6183762550354004,4.018882751464844,3.9612464904785156,3.9057486057281494,3.335981607437134
/home/alexis/_MixedDataset/test_clean/LJ002-0246.wav,5.359375,2.352973,3.684327,2.3800244,2.624327274232051,4.025792368358759,2.4145422259875264,3.8083286,3.279749,2.9835057,3.58199,3.4780042,4.0949655,4.4051247,3.5994787216186523,3.0534303188323975,3.4418880939483643,3.6332907676696777,3.76100492477417,3.1421194076538086,2.7366364002227783
/home/alexis/_MixedDataset/test_clean/LJ031-0224.wav,4.0241875,3.8179495,4.095219,4.39381,4.172633470111535,4.414615929385912,4.572328253826649,4.1102285,4.5096426,3.991039,4.6497884,4.3922176,4.596913,4.7650437,3.72397780418396,3.7046926021575928,3.6941425800323486,4.155270576477051,3.858635187149048,3.8308942317962646,3.3748137950897217
/home/alexis/_MixedDataset/test_clean/LJ007-0011.wav,9.086125,4.0075316,4.3691177,4.3550153,4.357729520695697,4.656016001352513,4.539663638486076,4.0310507,4.4270134,3.96655,4.5663624,4.2224584,4.5328646,4.6965065,4.318190097808838,4.264460563659668,4.408390998840332,3.88960337638855,4.02680778503418,4.098451614379883,3.529986619949341
/home/alexis/_MixedDataset/test_clean/LJ021-0116.wav,8.819125,4.035182,4.268197,4.512522,4.383871471751421,4.568026164361792,4.66919129325599,4.0466676,4.4952593,4.211495,4.6780534,4.322437,4.6244617,4.598063,3.757132053375244,3.8491432666778564,3.8168177604675293,4.04694938659668,3.9398860931396484,4.041312217712402,3.55743145942688
/home/alexis/_MixedDataset/test_clean/LJ027-0037.wav,2.92125,2.8863187,3.9144752,2.8578959,3.2094816689081824,4.247089359775112,2.953625682128669,3.7316918,4.593856,4.2265677,4.535306,4.256156,4.543121,4.352442,3.5036838054656982,4.552093505859375,3.3884246349334717,3.247872829437256,3.7222070693969727,3.5940942764282227,3.168765068054199
/home/alexis/_MixedDataset/test_clean/LJ032-0074.wav,6.125625,4.241201,4.475603,4.622088,4.579811747500446,4.7454984456535945,4.753685358783711,4.07455,4.1941957,3.6043398,3.7825859,3.8713663,4.407738,4.4881735,4.208608627319336,3.3393378257751465,4.118721961975098,3.874678611755371,4.416101932525635,3.90278959274292,3.4045090675354004
/home/alexis/_MixedDataset/test_clean/LJ012-0260.wav,8.4591875,3.882383,4.19622,4.292372,4.235453388574462,4.504855782925975,4.482982034222448,4.1373324,4.6459703,3.9981441,4.718346,4.5060577,4.68967,4.617811,3.934180974960327,3.9959521293640137,4.01747465133667,4.0213775634765625,4.0508198738098145,4.065514087677002,3.4460625648498535
/home/alexis/_MixedDataset/test_clean/LJ039-0074.wav,8.51725,4.194045,4.4512258,4.5668707,4.5354927391114455,4.725193147776696,4.712034996575255,4.012931,4.6000786,4.0746756,4.7176075,4.4656506,4.665156,4.5201654,4.2480669021606445,3.4075093269348145,4.232396125793457,4.624281406402588,3.9072201251983643,3.7223477363586426,3.387758255004883
/home/alexis/_MixedDataset/test_clean/LJ030-0003.wav,2.143375,3.499862,3.9729178,3.8405392,3.8526845986957787,4.301473102505365,4.04562587041156,3.9034007,4.3660054,2.989683,4.6440115,4.0956135,4.36299,4.6150947,3.3938045501708984,3.826216697692871,3.4920616149902344,3.940760374069214,3.3469667434692383,3.609013080596924,3.098855972290039
/home/alexis/_MixedDataset/test_clean/LJ032-0145.wav,4.686,3.3784826,4.0192986,3.6993809,3.7289016376757416,4.345267940043874,3.900367825732265,4.083528,4.496567,3.8301356,4.451994,4.1628413,4.5863338,4.601039,3.8928370475769043,3.768134355545044,3.426542282104492,4.095663070678711,4.161629676818848,3.4861059188842773,3.2937309741973877
/home/alexis/_MixedDataset/test_clean/LJ012-0135.wav,8.72625,4.1141586,4.378732,4.494485,4.4591672285615855,4.663073011283303,4.654057107837116,4.05339,4.578853,3.6883295,4.7099257,4.4864154,4.6723294,4.644423,3.461526870727539,3.708820104598999,3.445010185241699,3.69031023979187,3.836200714111328,3.7406094074249268,3.090179443359375
/home/alexis/_MixedDataset/test_clean/LJ046-0152.wav,5.82375,3.0404267,3.9308696,3.1685073,3.3742918589820547,4.262914279233339,3.3096179530676553,4.0417333,4.6375475,4.0574327,4.4692945,4.1288,4.5553346,4.63954,3.6819801330566406,3.8044381141662598,3.9192614555358887,4.020208358764648,4.049561977386475,3.7171754837036133,3.414050817489624
/home/alexis/_MixedDataset/test_clean/LJ034-0009.wav,3.81525,3.5257065,4.1018596,3.8158338,3.8792127258923585,4.420535084141371,4.021270982469896,4.0211887,4.311773,3.9539292,4.5873227,4.1543994,4.563542,4.614276,4.849062442779541,4.980168342590332,4.737334251403809,4.866453170776367,4.202073574066162,4.990063667297363,4.9909586906433105
/home/alexis/_MixedDataset/test_clean/LJ021-0006.wav,9.7595625,3.592594,3.9840488,4.036132,3.9476834272371977,4.312616892805671,4.245792419289116,4.064706,4.489496,4.1521316,4.6680794,4.346103,4.6329665,4.528685,4.278616905212402,4.192138671875,4.161070823669434,3.94490909576416,4.23249626159668,4.094033718109131,3.698589563369751
/home/alexis/_MixedDataset/test_clean/LJ029-0174.wav,3.699125,4.294063,4.5191116,4.6671386,4.629070550029558,4.781330888201547,4.786259150871923,4.068925,4.5172997,3.7456646,4.528591,4.2958875,4.5975714,4.7336726,3.859102487564087,4.168689727783203,4.1773905754089355,4.131555557250977,4.0573248863220215,3.5241689682006836,3.1902899742126465
/home/alexis/_MixedDataset/test_clean/LJ007-0042.wav,4.4421875,2.6782005,4.0669665,2.4400864,2.982724623246361,4.388886651202321,2.484278946662608,3.7012897,4.611818,4.0874667,4.57609,4.2654514,4.620563,4.7423625,3.906423568725586,3.0651371479034424,3.9647274017333984,4.155495643615723,3.5703272819519043,3.451658010482788,3.0394999980926514
/home/alexis/_MixedDataset/test_clean/LJ006-0241.wav,6.125625,3.4840906,4.0469074,3.7285793,3.8366698195130837,4.369531573518767,3.930141667206314,4.041289,4.2678714,3.8216588,4.3883934,3.8896542,4.4070096,4.396947,3.4206905364990234,3.3647587299346924,3.5075571537017822,3.643362045288086,3.4761765003204346,3.2921056747436523,2.96394681930542
/home/alexis/_MixedDataset/test_clean/LJ036-0169.wav,4.6975625,3.2660627,4.0601215,3.3927553,3.6122137593435313,4.382784965944773,3.5639403565115573,3.8585973,4.488331,3.9878812,4.449327,4.0755863,4.487887,4.690222,3.4592208862304688,3.0344772338867188,3.854778289794922,3.47456955909729,4.420122146606445,3.435002326965332,3.104499578475952
/home/alexis/_MixedDataset/test_clean/LJ048-0088.wav,9.689875,3.8055813,4.196653,4.169941,4.160555523242741,4.505895875654709,4.373621473664414,3.9883668,4.682588,4.129478,4.6716447,4.4449086,4.642036,4.5794196,3.75699782371521,3.3938851356506348,4.064821243286133,4.111341953277588,3.8093600273132324,3.546867609024048,3.1693615913391113
/home/alexis/_MixedDataset/test_clean/LJ008-0137.wav,3.5714375,4.2151527,4.455571,4.551557,4.555380583191634,4.728820887603829,4.700371746899643,3.9033608,4.730621,4.089785,4.726014,4.4435873,4.7204227,4.5789666,4.117055892944336,3.946136951446533,3.7770328521728516,3.7819533348083496,3.849118232727051,3.7088522911071777,3.17191743850708
/home/alexis/_MixedDataset/test_clean/LJ022-0190.wav,9.2255,3.8343673,4.247534,4.136461,4.188944693398367,4.550822371621723,4.342213505144997,4.077181,4.159368,4.0685225,4.495323,3.9859922,4.426222,4.5667615,4.092607498168945,3.9493799209594727,4.146589756011963,4.201070785522461,4.509492874145508,4.107706069946289,3.7161829471588135
/home/alexis/_MixedDataset/test_clean/LJ025-0153.wav,6.61325,3.7661726,4.395053,3.8261812,4.118062520476683,4.6779666226934165,4.009538236419347,3.8404531,4.6970053,4.3489423,4.7015257,4.469041,4.662026,4.7018657,4.063426971435547,4.108282089233398,3.995244026184082,4.291229724884033,4.420942306518555,3.878188133239746,3.605534076690674
/home/alexis/_MixedDataset/test_clean/LJ032-0112.wav,2.5961875,3.9830124,4.3492417,4.314787,4.334041565418438,4.639030966363137,4.504715435280776,3.8530226,3.5080245,3.3009396,4.1558065,3.7283738,4.209869,4.534462,3.681987762451172,3.8128364086151123,3.884068012237549,4.1019487380981445,4.258896827697754,3.6220126152038574,3.1805033683776855
/home/alexis/_MixedDataset/test_clean/LJ009-0279.wav,3.39725,3.8898742,4.3251534,4.097496,4.242790334017498,4.618290727773408,4.300142217043449,3.9208112,4.495683,4.069214,4.546806,4.1975937,4.584229,4.47545,3.875164270401001,3.6376328468322754,3.418147087097168,3.994845151901245,3.690487861633301,3.897775411605835,3.5138981342315674
/home/alexis/_MixedDataset/test_clean/LJ023-0062.wav,3.989375,3.6909435,4.028948,4.2610307,4.046312518275447,4.3536654332948475,4.455979359715685,4.053471,4.6522446,4.3587675,4.756772,4.4984803,4.669408,4.525312,3.968065023422241,4.104804039001465,3.9963183403015137,4.007928848266602,3.941971778869629,3.7481000423431396,3.333249568939209
/home/alexis/_MixedDataset/test_clean/LJ035-0022.wav,9.597,3.8712482,4.1470942,4.4205737,4.225181066638988,4.461635008624062,4.595169992501761,4.0536804,4.5181456,3.9712005,4.6004,4.435386,4.616378,4.442288,3.956851005554199,3.510885000228882,3.4764368534088135,3.911154270172119,3.8319692611694336,3.728447198867798,3.1917724609375
/home/alexis/_MixedDataset/test_clean/LJ014-0266.wav,7.77425,4.105336,4.3433337,4.500372,4.45132072460253,4.633721502185099,4.660020571560594,4.1001863,4.617913,4.1456957,4.6967587,4.3984704,4.6660175,4.6254597,3.6450576782226562,3.7237114906311035,3.516073703765869,4.017102241516113,4.116950035095215,3.563791036605835,3.2367360591888428
/home/alexis/_MixedDataset/test_clean/LJ050-0234.wav,9.864,4.161704,4.4464564,4.4668145,4.505031237975029,4.721303724699142,4.633202782626345,4.1575146,4.5208235,4.032553,4.737556,4.4592657,4.5908694,4.5794063,3.745009422302246,3.8810462951660156,3.891462802886963,3.6958484649658203,3.7817952632904053,3.5852692127227783,3.199612617492676
