filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ013-0064.wav,2.932875,2.6259513,4.114265,2.2295976,2.9252713511439206,4.431806304450588,2.2569122033801383,3.7100573,4.2541847,3.363085,4.5190153,4.128399,4.4070287,4.244175,3.820180892944336,3.527388095855713,4.096026420593262,3.233781576156616,3.3382298946380615,3.195418357849121,3.067359209060669
/home/alexis/_MixedDataset/test_snr25/LJ044-0158.wav,5.2084375,2.8749418,3.9128065,2.7991247,3.1972553322650987,4.245913886226463,2.886173348499962,3.695898,3.9406056,2.6676157,4.4054537,4.089706,4.304079,4.296245,3.5245327949523926,3.2672319412231445,3.261524200439453,3.1141626834869385,3.103022575378418,2.9697506427764893,2.5894601345062256
/home/alexis/_MixedDataset/test_snr25/LJ038-0201.wav,8.319875,3.0770047,4.0523367,2.9228022,3.4129656278880787,4.375361863306893,3.028042752701116,3.8833888,3.726372,2.7226863,4.39262,3.964866,4.16056,4.271868,3.163660764694214,3.207547664642334,2.969454050064087,3.4539923667907715,3.428387403488159,3.013036012649536,2.7760186195373535
/home/alexis/_MixedDataset/test_snr25/LJ028-0342.wav,3.0025,3.0610464,4.163634,2.742746,3.3959392583339523,4.476108745328063,2.8219031464132147,4.0280395,4.0323405,2.742175,4.5294304,4.1183386,4.2464867,4.3209386,3.4432787895202637,3.75559139251709,3.3759701251983643,3.9916484355926514,3.5689053535461426,3.721708297729492,3.2736499309539795
/home/alexis/_MixedDataset/test_snr25/LJ050-0145.wav,8.3895625,2.9249628,4.1338654,2.6491532,3.250001947900614,4.448671543338539,2.716414739328387,3.7620509,3.8328373,2.759271,4.3644958,3.895178,4.229591,4.254609,3.010948657989502,3.4157309532165527,3.894987106323242,3.451411247253418,3.4927821159362793,3.1611850261688232,2.6425323486328125
/home/alexis/_MixedDataset/test_snr25/LJ048-0221.wav,4.3028125,2.7441192,4.2111044,2.4616184,3.054974419281319,4.518380691184462,2.507439332421874,3.7653034,4.0118456,3.4266417,4.1935787,3.6935894,4.1837,4.523758,3.6256155967712402,4.120791912078857,4.014277935028076,3.376807451248169,4.137979507446289,3.4494967460632324,3.0512337684631348
/home/alexis/_MixedDataset/test_snr25/LJ015-0146.wav,5.1851875,3.276113,4.311446,2.9645426,3.622694773333776,4.606503264695695,3.0759503493087297,3.6839445,3.8693256,2.8158357,4.414192,4.0500946,4.2582335,4.1233554,3.597365140914917,3.4366888999938965,3.9605727195739746,3.181980609893799,3.6304056644439697,3.328866958618164,2.911510944366455
/home/alexis/_MixedDataset/test_snr25/LJ040-0094.wav,6.6596875,3.224843,4.319275,2.9158328,3.5678535422654063,4.612946521733964,3.0203406738299727,3.5458875,3.9350002,2.5039582,4.5035057,4.242721,4.371976,4.1655517,3.0101447105407715,3.2677907943725586,3.453143835067749,3.090125799179077,3.6109681129455566,2.9231042861938477,2.4583487510681152
/home/alexis/_MixedDataset/test_snr25/LJ027-0053.wav,9.318375,3.2449949,4.3352976,2.9431357,3.5902121573760377,4.627065222630084,3.0513619302827175,3.9574463,4.091178,2.8009079,4.614455,4.1718807,4.3197274,4.0447555,3.1882081031799316,3.604444980621338,2.8327698707580566,3.1849498748779297,3.3475990295410156,2.9724936485290527,2.693471670150757
/home/alexis/_MixedDataset/test_snr25/LJ002-0246.wav,5.359375,2.4220984,3.9183388,2.1926725,2.7013180623078896,4.251127432159438,2.2123316882347672,3.5854607,3.0984182,2.6159582,3.5797236,3.2975552,3.929622,4.237075,3.488713026046753,2.9066617488861084,3.18019962310791,2.526315689086914,3.4774110317230225,2.815131664276123,2.3495290279388428
/home/alexis/_MixedDataset/test_snr25/LJ031-0224.wav,4.0241875,2.759073,3.744765,2.6507947,3.071319634612098,4.084180551942693,2.7184286058249447,3.6957319,3.6454132,2.5644577,4.2159147,4.017311,4.140098,4.3602033,3.3969836235046387,3.306405544281006,3.5054242610931396,3.0254087448120117,3.554588556289673,3.09653902053833,2.750605583190918
/home/alexis/_MixedDataset/test_snr25/LJ007-0011.wav,9.086125,3.5154212,4.4475784,3.2378788,3.869364073080611,4.722241412721249,3.3889141573174846,3.767416,3.9159927,2.9527504,4.3485746,3.974382,4.2525973,4.331023,3.869446277618408,3.1881496906280518,4.038959980010986,2.5457887649536133,3.6904830932617188,3.2209553718566895,2.6688320636749268
/home/alexis/_MixedDataset/test_snr25/LJ021-0116.wav,8.819125,2.6690557,3.8111103,2.4392903,2.9734539523003543,4.148372856657781,2.480245666215701,3.7724025,3.5671294,2.3594913,4.405879,3.9495533,4.039084,4.0374937,3.872708559036255,4.006246089935303,3.2107880115509033,2.902158737182617,3.890462636947632,3.7925689220428467,2.9554991722106934
/home/alexis/_MixedDataset/test_snr25/LJ027-0037.wav,2.92125,2.8365993,4.0955505,2.5099583,3.155833347675749,4.415066942778177,2.558876662695668,3.6580138,3.7812634,3.4776132,4.1819997,3.8246071,4.154831,3.909609,3.1431918144226074,4.233180522918701,3.6363329887390137,3.353926658630371,3.574522018432617,2.885335683822632,2.606607437133789
/home/alexis/_MixedDataset/test_snr25/LJ032-0074.wav,6.125625,3.7012913,4.323499,3.695885,4.056867471674192,4.616703923565764,3.8955455984976397,3.7611094,3.4620626,2.467625,3.8298137,3.6540964,4.0450826,4.0192194,3.824857234954834,3.5883612632751465,3.824883460998535,3.2030365467071533,3.8428826332092285,3.548099994659424,3.0698964595794678
/home/alexis/_MixedDataset/test_snr25/LJ012-0260.wav,8.4591875,3.1867802,4.153978,2.9855402,3.528897968539073,4.467342991716506,3.10003134417126,3.9057562,4.004144,2.5617547,4.4726,4.144158,4.2908673,4.3386455,3.5062246322631836,3.961042642593384,3.9639487266540527,3.5950820446014404,4.01838493347168,3.6929879188537598,3.066563367843628
/home/alexis/_MixedDataset/test_snr25/LJ039-0074.wav,8.51725,3.573954,4.1910357,3.6402316,3.9285253669471674,4.500644651466655,3.8321883853966265,3.8049567,3.816779,2.5726311,4.5004334,4.0297866,4.2370534,4.109746,3.4399704933166504,3.6807823181152344,3.381309986114502,3.268634796142578,3.3833017349243164,3.3444700241088867,2.974736213684082
/home/alexis/_MixedDataset/test_snr25/LJ030-0003.wav,2.143375,2.350555,3.7952309,2.070684,2.621355846320657,4.133378362758783,2.086120208308593,3.509458,2.9412675,2.4387727,3.375706,2.7996526,3.5228825,4.184057,3.0454468727111816,3.7823593616485596,3.107410430908203,3.182865858078003,3.344395875930786,3.3435070514678955,2.7195568084716797
/home/alexis/_MixedDataset/test_snr25/LJ032-0145.wav,4.686,2.696431,3.9691136,2.4479272,3.003593546376646,4.2987118402367726,2.4894488674786284,3.8481472,3.851767,3.0954118,4.1440916,3.6959155,4.2195897,4.302942,3.7387938499450684,3.6986961364746094,3.330916166305542,3.1491856575012207,3.9924263954162598,3.16326642036438,2.8443427085876465
/home/alexis/_MixedDataset/test_snr25/LJ012-0135.wav,8.72625,3.0392146,4.1833544,2.7615907,3.37267704883153,4.493788037724477,2.8437820561275653,3.7660139,3.7104168,2.5252585,4.4189863,4.157801,4.1578693,4.176231,3.1327478885650635,3.0786406993865967,2.972627639770508,3.310868978500366,3.3871238231658936,3.05873703956604,2.673334836959839
/home/alexis/_MixedDataset/test_snr25/LJ046-0152.wav,5.82375,2.9475794,4.0677366,2.80976,3.2751556363844716,4.389744904502992,2.8985953644182643,3.951004,4.21045,3.312608,4.4450297,4.154061,4.439095,4.49336,3.5103001594543457,3.7701077461242676,3.899742841720581,3.3819096088409424,3.786339044570923,3.342771530151367,2.9853222370147705
/home/alexis/_MixedDataset/test_snr25/LJ034-0009.wav,3.81525,2.3741214,3.9858587,2.084821,2.647852340331676,4.314227776757098,2.0997840662028735,3.7605937,3.9667943,2.7819507,4.5303326,4.1248198,4.280067,4.3675013,4.294443130493164,4.6016154289245605,4.111015796661377,3.706789970397949,4.139868259429932,4.097824573516846,3.7512142658233643
/home/alexis/_MixedDataset/test_snr25/LJ021-0006.wav,9.7595625,2.9180918,3.9588647,2.7341444,3.2436835589729887,4.289145649942734,2.8119217227114657,3.781533,3.7418816,2.9178112,4.519313,4.065749,4.2233605,4.1156416,3.682543992996216,3.7517781257629395,3.4176089763641357,3.029862880706787,3.832014560699463,3.568829298019409,3.090017557144165
/home/alexis/_MixedDataset/test_snr25/LJ029-0174.wav,3.699125,3.1354985,4.1249,3.0403771,3.475057644852916,4.441286695231109,3.1629820475371844,3.790151,3.9110477,2.7026234,4.338109,4.0508676,4.1946845,4.357822,3.787459135055542,4.082414627075195,3.6949169635772705,2.852768659591675,3.587007761001587,3.098492383956909,2.8422882556915283
/home/alexis/_MixedDataset/test_snr25/LJ007-0042.wav,4.4421875,2.4689763,3.8966317,2.1336951,2.7531140209244342,4.230211755836681,2.1510757488438323,3.437629,3.6389337,2.7059917,4.2006392,3.666979,4.035897,4.294805,3.2011845111846924,2.7289769649505615,3.718299627304077,3.2640273571014404,3.065410852432251,2.891531467437744,2.5091938972473145
/home/alexis/_MixedDataset/test_snr25/LJ006-0241.wav,6.125625,2.941225,4.139729,2.6570976,3.2679365830227822,4.45391154124042,2.7247736572566605,3.7922993,3.5832598,2.3957736,3.9538887,3.3396757,4.00974,3.92758,3.4649438858032227,3.129206895828247,3.1691150665283203,3.14410400390625,3.371443510055542,2.9133684635162354,2.6400346755981445
/home/alexis/_MixedDataset/test_snr25/LJ036-0169.wav,4.6975625,3.2833586,4.2540016,3.1079485,3.630244906145385,4.556495480343735,3.2405301115764966,3.5816538,3.9938066,2.8206103,4.3339496,3.9079082,4.309296,4.517356,3.985358476638794,2.956664800643921,4.346166133880615,2.9398951530456543,4.5054097175598145,3.498224973678589,2.7650299072265625
/home/alexis/_MixedDataset/test_snr25/LJ048-0088.wav,9.689875,2.523959,3.7744353,2.4266102,2.8141799341750646,4.113706657192619,2.4658519436573405,3.8532197,3.7121549,2.7473433,4.410172,3.958355,4.1934056,4.2156963,3.267223834991455,3.004999876022339,3.430478572845459,3.32362699508667,3.28066349029541,3.145009756088257,2.7860474586486816
/home/alexis/_MixedDataset/test_snr25/LJ008-0137.wav,3.5714375,3.103295,4.1565957,2.9343045,3.4406361604129985,4.469108528440276,3.041378453558106,3.6649024,4.0777965,3.0314047,4.3831043,3.9846287,4.3149447,4.2518253,3.292121410369873,3.817336082458496,3.491584300994873,3.132392644882202,3.9559264183044434,3.578888416290283,2.9543228149414062
/home/alexis/_MixedDataset/test_snr25/LJ022-0190.wav,9.2255,2.9474277,4.0023003,2.722508,3.2751600881576373,4.329552219274068,2.7986533916773437,3.9822307,3.2984464,2.522039,3.4748747,3.379407,3.9443347,4.177996,3.6644320487976074,3.914947032928467,3.7292630672454834,3.0992066860198975,3.6404664516448975,3.705897331237793,3.263669013977051
/home/alexis/_MixedDataset/test_snr25/LJ025-0153.wav,6.61325,2.953568,4.2656093,2.5608463,3.2811660940930336,4.56639258209853,2.6165014544360643,3.530418,3.9218454,3.0512745,4.37737,4.0607533,4.263304,4.4008226,3.8128175735473633,3.59818172454834,3.6727869510650635,3.2344658374786377,3.7229011058807373,3.4001054763793945,3.0821919441223145
/home/alexis/_MixedDataset/test_snr25/LJ032-0112.wav,2.5961875,3.1607509,4.208356,3.0997028,3.50182226762746,4.516275844761541,3.2310821851400973,3.753057,3.5024416,2.3433874,4.2220135,4.204326,4.039891,4.0823307,3.710812568664551,4.019367218017578,3.528897762298584,4.09121561050415,4.140547752380371,3.5122227668762207,3.232097625732422
/home/alexis/_MixedDataset/test_snr25/LJ009-0279.wav,3.39725,2.8930387,4.0825467,2.667644,3.2166208906693905,4.402841793661157,2.736383579404617,3.7277043,4.0942187,2.9593263,4.4534693,3.9998176,4.333303,4.194831,3.766007423400879,3.9046149253845215,3.5806713104248047,3.7744860649108887,3.3437180519104004,3.3160226345062256,2.987243890762329
/home/alexis/_MixedDataset/test_snr25/LJ023-0062.wav,3.989375,3.0881627,4.232986,2.817641,3.424971529036305,4.537461928853138,2.907543495704663,3.6783314,3.752686,2.9315164,4.449506,4.1153107,4.278722,4.0484905,3.7973856925964355,4.027558326721191,3.8733391761779785,3.4109537601470947,4.328625202178955,3.30059552192688,2.9811859130859375
/home/alexis/_MixedDataset/test_snr25/LJ035-0022.wav,9.597,2.7717679,3.7213619,2.8125262,3.0856306171972725,4.062095486298127,2.9015157984821007,3.8193858,3.6104467,2.4722393,4.1906986,3.9644825,4.099423,4.0321946,3.625650644302368,3.8143486976623535,3.5799405574798584,3.161929130554199,3.752912759780884,3.0823049545288086,2.775932788848877
/home/alexis/_MixedDataset/test_snr25/LJ014-0266.wav,7.77425,3.507446,4.250241,3.4530077,3.8610926232196605,4.553151478084219,3.6306043594674917,3.916515,3.6467981,2.3887107,4.339423,3.7594988,4.0621176,4.1678653,3.0552172660827637,3.1261987686157227,3.7260725498199463,3.4796979427337646,3.674610137939453,2.795137882232666,2.3814690113067627
/home/alexis/_MixedDataset/test_snr25/LJ050-0234.wav,9.864,2.8960576,4.05934,2.5341017,3.2199945400031678,4.382069731812984,2.5855261283206423,3.9600384,4.0807743,2.950836,4.4075975,4.1396136,4.327308,4.1987863,3.2700202465057373,3.6171302795410156,3.53347110748291,3.351741075515747,3.583329200744629,3.329732656478882,2.9523606300354004
/home/alexis/_MixedDataset/test_snr25/LJ045-0225.wav,5.51025,3.462214,4.2079573,3.3560905,3.8142803940660737,4.515843870242948,3.5195593263816103,3.9354267,3.8089378,2.6142607,4.3780694,4.0,4.148624,4.4505634,4.020219326019287,3.980841636657715,3.576120376586914,3.522942066192627,3.800593852996826,3.322070360183716,3.1165573596954346
/home/alexis/_MixedDataset/test_snr25/LJ047-0181.wav,9.88725,3.2237003,4.275689,2.961798,3.567931563801707,4.575455485423193,3.0727976857237516,3.9374833,3.856579,2.4909313,4.4115734,4.0410542,4.2190266,4.144091,3.8034496307373047,3.808926820755005,3.3811428546905518,3.009791374206543,3.776940107345581,3.470458507537842,2.909396171569824
/home/alexis/_MixedDataset/test_snr25/LJ017-0086.wav,4.8136875,3.0211089,4.23439,2.725797,3.3538966617428057,4.539267007994725,2.802402627843561,3.6602526,3.8739667,2.2364109,4.4343534,3.949569,4.076278,4.2185116,4.233066558837891,4.300146102905273,3.247372627258301,3.5984597206115723,3.7512927055358887,3.9651389122009277,3.3524246215820312
/home/alexis/_MixedDataset/test_snr25/LJ043-0084.wav,5.9630625,3.0007124,4.0578475,2.783316,3.3321425085519305,4.3807013745198695,2.868086637871525,3.8126383,3.7373116,2.2561116,4.482486,4.0955987,4.112422,3.8552577,2.9799818992614746,3.094921350479126,3.394378423690796,3.099473237991333,3.4294373989105225,2.819725513458252,2.4398303031921387
/home/alexis/_MixedDataset/test_snr25/LJ018-0044.wav,9.3648125,3.0278766,4.260163,2.7186751,3.361105433873488,4.561891675122639,2.7942852120179307,3.8425496,3.9539096,2.866666,4.377923,4.018373,4.2877464,4.301169,3.261619806289673,3.5269813537597656,3.8976850509643555,3.3363354206085205,3.941404342651367,3.0807204246520996,2.780197858810425
/home/alexis/_MixedDataset/test_snr25/LJ010-0161.wav,2.8864375,3.455336,4.230691,3.484702,3.8079623376049634,4.5358626388259,3.6659098480534666,3.9550824,3.8887174,2.6151779,4.232639,3.5362866,4.1886134,4.433541,3.834698438644409,3.910421371459961,4.472077369689941,3.3199963569641113,4.01966667175293,3.5960724353790283,3.11460280418396
/home/alexis/_MixedDataset/test_snr25/LJ047-0115.wav,6.50875,2.8855634,4.018227,2.6681778,3.2086131240859377,4.344183053298449,2.7369071939040106,3.7457032,3.478163,2.7361004,4.247217,3.8524072,4.188765,4.0891314,3.768057346343994,4.326390266418457,3.732846736907959,2.8750088214874268,4.178735733032227,3.935732126235962,3.3380191326141357
/home/alexis/_MixedDataset/test_snr25/LJ010-0241.wav,8.5753125,3.522473,4.1358647,3.6291366,3.8744162236094044,4.45137699855164,3.811648195644587,3.8693624,3.8961763,2.940892,4.337143,4.057444,4.290266,4.426753,3.675985813140869,3.696021795272827,3.446995496749878,3.114372730255127,3.8095874786376953,3.613612174987793,3.295254707336426
/home/alexis/_MixedDataset/test_snr25/LJ010-0205.wav,6.578375,3.190751,4.1870084,2.9617052,3.533163836687363,4.497196526863213,3.0726995166475093,3.5902338,3.2622213,2.5546095,2.7843487,3.3515494,4.0214834,4.4978533,3.981738328933716,3.3746449947357178,3.721886157989502,3.28928804397583,3.8578174114227295,3.384840965270996,2.933870553970337
/home/alexis/_MixedDataset/test_snr25/LJ019-0219.wav,8.0064375,2.8413403,4.0696073,2.585799,3.1609314138046174,4.391252987084111,2.6439880780232876,3.8211067,3.6527047,2.7084858,4.30685,3.62153,4.081626,4.087598,3.0055556297302246,3.359208106994629,3.643267869949341,3.2468061447143555,3.7533950805664062,3.236321449279785,2.7299838066101074
/home/alexis/_MixedDataset/test_snr25/LJ032-0208.wav,6.9035,2.8645475,4.0311847,2.6475205,3.1855449667632394,4.355952078799184,2.7141702542574766,3.5353043,3.9455748,3.2253702,4.40528,4.21642,4.3195987,4.2848706,3.380641460418701,3.0868325233459473,3.2812554836273193,3.2499589920043945,3.376305103302002,2.8096566200256348,2.576056957244873
/home/alexis/_MixedDataset/test_snr25/LJ035-0144.wav,1.853125,3.3894553,4.1920977,3.3485088,3.7393171383776918,4.50141395326273,3.512494818076862,3.3653655,4.0178237,2.439997,4.3613963,4.219143,4.2648253,4.500678,3.8699140548706055,4.634401321411133,3.812948226928711,3.336946487426758,4.47312068939209,3.5125298500061035,2.9837288856506348
/home/alexis/_MixedDataset/test_snr25/LJ038-0295.wav,9.028125,3.2460198,4.0846996,3.11867,3.591283509560643,4.405217579105324,3.252810394406,3.8401423,3.8973296,2.5301764,4.4782963,4.2269077,4.167239,3.8411016,3.6057772636413574,3.791322946548462,3.492717742919922,3.165696144104004,3.53371262550354,3.026689052581787,2.7746148109436035
/home/alexis/_MixedDataset/test_snr25/LJ032-0045.wav,7.66975,3.2856758,4.277575,3.0293608,3.6325802535912093,4.577080629661146,3.1503416757414566,3.7870352,3.9479487,3.003615,4.3482723,3.8461645,4.2441673,4.3497095,3.9539642333984375,4.264059543609619,3.718893527984619,3.533735513687134,3.717146396636963,3.8917007446289062,3.405961036682129
/home/alexis/_MixedDataset/test_snr25/LJ009-0158.wav,8.5753125,3.1758783,4.2020597,2.9788604,3.5174948867595512,4.5104236048884525,3.0923660753666686,3.4840405,3.801336,2.755884,4.156929,3.8977911,4.1421857,4.149377,3.5396344661712646,2.9445056915283203,3.734502077102661,3.7110114097595215,3.6861228942871094,3.216625213623047,2.7448556423187256
/home/alexis/_MixedDataset/test_snr25/LJ048-0040.wav,4.7324375,2.230032,3.8080633,2.0066028,2.48663629893719,4.146152431895803,2.019519581343495,3.893275,4.244179,3.2584326,4.312444,3.93247,4.32336,4.519351,3.509498119354248,3.166701316833496,3.429082155227661,3.534075975418091,3.1671061515808105,2.761577606201172,2.533644914627075
/home/alexis/_MixedDataset/test_snr25/LJ037-0112.wav,5.2780625,3.715717,4.2062616,3.907331,4.071338935472246,4.514420369685993,4.117333878572079,3.6858482,2.9856598,2.3821483,2.7746718,3.2319007,3.9137006,4.3674135,3.5101990699768066,3.490157127380371,3.513007402420044,3.5165882110595703,4.009917736053467,3.4114863872528076,3.041247606277466
/home/alexis/_MixedDataset/test_snr25/LJ007-0173.wav,10.073,3.2037492,4.1179094,3.0017204,3.5470184384127377,4.4353413361570375,3.1186522500793825,3.810131,3.6842916,2.647055,4.188557,3.5975964,4.1628985,4.429944,3.3951733112335205,3.3531079292297363,3.4583919048309326,3.221402645111084,3.823317766189575,3.199042558670044,2.790832281112671
/home/alexis/_MixedDataset/test_snr25/LJ038-0143.wav,9.086125,3.4829524,4.23915,3.4122615,3.8362300643903935,4.543456000311482,3.5857904135120124,3.8919573,3.6761987,2.690963,4.452461,4.113082,4.20721,4.4407883,3.3691835403442383,3.188812255859375,3.5583577156066895,3.262573003768921,3.594864845275879,3.0195436477661133,2.7169172763824463
/home/alexis/_MixedDataset/test_snr25/LJ045-0104.wav,9.8291875,3.0292623,4.101671,2.8199465,3.3625809323867375,4.420639052263155,2.9100143621485897,3.6923726,3.9797919,3.2286012,4.4819994,4.1583257,4.31128,4.354373,3.6722629070281982,3.6019628047943115,3.551323890686035,3.0175023078918457,3.410902261734009,3.3056530952453613,2.927549123764038
/home/alexis/_MixedDataset/test_snr25/LJ014-0335.wav,4.3144375,2.8299487,3.9537294,2.6511815,3.147509733482589,4.2840322125748616,2.71973492452668,3.6570535,3.514572,2.7434068,4.3573303,4.074186,4.152199,4.0766034,3.0232644081115723,3.4952359199523926,2.845547676086426,3.3422091007232666,3.06825590133667,2.846536874771118,2.5773115158081055
/home/alexis/_MixedDataset/test_snr25/LJ003-0345.wav,5.5335,3.3683805,4.1775513,3.342956,3.7173313953276157,4.488720834918693,3.5013406617002416,4.016116,3.8803794,2.8255434,4.5188856,4.0844936,4.356095,4.4669538,2.4371209144592285,4.241138458251953,3.6362416744232178,2.93757963180542,3.3035500049591064,3.0282464027404785,2.65968918800354
/home/alexis/_MixedDataset/test_snr25/LJ015-0092.wav,8.0993125,3.3004625,4.325543,2.9673934,3.6475218861881826,4.617159769320402,3.0792319788106406,3.8886068,3.996073,2.7895844,4.5174484,4.140641,4.2782454,4.2168694,3.732706308364868,3.442655563354492,3.6403634548187256,2.7514467239379883,3.8541259765625,3.322561025619507,2.6601409912109375
/home/alexis/_MixedDataset/test_snr25/LJ005-0069.wav,5.5335,3.3423274,4.190859,3.1856115,3.690517214577138,4.500745319126175,3.327609613070289,3.7739787,3.9867694,3.0365968,4.4731345,4.119059,4.293452,4.409472,4.038309097290039,3.6885690689086914,3.3176398277282715,3.6531519889831543,3.930098056793213,3.509063720703125,3.2109954357147217
/home/alexis/_MixedDataset/test_snr25/LJ031-0103.wav,7.658125,3.149762,4.1718965,2.9238365,3.490123879814327,4.48355050234428,3.0292188427203115,3.9996345,3.9230902,3.0137298,4.4780793,4.109285,4.3204064,4.4342346,3.9633336067199707,4.366755962371826,4.005276679992676,3.2065186500549316,3.8826494216918945,3.8894052505493164,3.4036951065063477
/home/alexis/_MixedDataset/test_snr25/LJ014-0201.wav,9.004875,3.0639293,4.137224,2.8113577,3.3993002256801454,4.452623962234415,2.9002394589115212,3.7880952,3.665718,3.1239684,4.5750475,4.1198516,3.9583979,4.01618,3.4771769046783447,3.732819080352783,3.6469380855560303,3.1939034461975098,3.3676061630249023,3.3046016693115234,3.0361268520355225
/home/alexis/_MixedDataset/test_snr25/LJ035-0180.wav,5.336125,2.63657,3.9192553,2.4482496,2.938100491792949,4.251990568607694,2.4898062313350717,3.660868,3.6905599,2.4840105,3.9378884,3.8151014,4.0979266,3.9656405,3.4248552322387695,3.315559148788452,3.415215492248535,2.8513762950897217,3.6698336601257324,2.787417411804199,2.310235023498535
/home/alexis/_MixedDataset/test_snr25/LJ012-0251.wav,7.56525,3.2152328,4.1988764,3.0174716,3.5576687445621786,4.507298417925983,3.136037832174082,3.8315372,3.9790452,3.5880544,4.376666,4.1460586,4.24406,4.2898583,3.39632248878479,3.2059266567230225,3.3056845664978027,3.7045135498046875,3.0043721199035645,3.3392701148986816,2.8713016510009766
/home/alexis/_MixedDataset/test_snr25/LJ044-0156.wav,3.9313125,2.1527731,3.875248,1.7999878,2.399482790359542,4.2102151246851065,1.8179133806128869,3.6515586,3.2265553,2.6386266,3.3126276,3.4495065,3.8947966,4.0786223,4.386937141418457,3.8539812564849854,3.906831741333008,3.3191418647766113,4.416290283203125,3.6727614402770996,3.2561991214752197
/home/alexis/_MixedDataset/test_snr25/LJ027-0117.wav,6.6945,3.1441038,4.2377844,2.859149,3.4834583741355463,4.541381596852314,2.955181848520139,3.8189173,3.9591148,2.7326257,4.5589075,4.1403036,4.2493787,4.0072565,3.6746299266815186,3.3865673542022705,3.2358624935150146,3.0563225746154785,3.330277919769287,3.641472816467285,3.258096694946289
/home/alexis/_MixedDataset/test_snr25/LJ033-0089.wav,6.392625,3.1629736,4.211853,2.8794615,3.5041249584643075,4.51924371541361,2.9782866078721386,3.925698,3.9090197,3.1127903,4.2671304,3.9980166,4.241774,4.3776317,3.6690359115600586,3.4761147499084473,3.6838016510009766,3.494234561920166,3.7606797218322754,3.3756651878356934,2.9774985313415527
/home/alexis/_MixedDataset/test_snr25/LJ012-0257.wav,7.286625,3.3872433,4.266274,3.2823977,3.737201541275727,4.567005499734148,3.4385742726843227,3.7656379,3.9649255,2.5463152,4.460929,4.1007886,4.254954,4.0911846,4.054513454437256,2.908585548400879,3.7328097820281982,3.087817907333374,3.764744758605957,3.2180142402648926,2.696620464324951
/home/alexis/_MixedDataset/test_snr25/LJ032-0234.wav,8.2966875,3.10989,4.1498938,2.899147,3.446707826962754,4.463933624647454,3.001154507528245,3.8415177,3.915408,3.9059293,4.464916,4.0746627,4.3018627,4.3913164,3.4205453395843506,3.895272731781006,3.0835459232330322,3.4029157161712646,3.70906662940979,3.4245805740356445,3.026641845703125
/home/alexis/_MixedDataset/test_snr25/LJ001-0068.wav,9.121,2.8057883,4.0991263,2.4571257,3.122531569939466,4.418330198694508,2.4996529618654666,3.633864,3.6105006,2.797417,4.320819,4.021263,4.040767,3.8443685,3.4979300498962402,2.930116653442383,3.555386543273926,2.8567299842834473,3.8084535598754883,2.540753126144409,2.288186550140381
/home/alexis/_MixedDataset/test_snr25/LJ050-0018.wav,7.19375,2.6135936,3.751491,2.4263878,2.911763334777647,4.089489617965753,2.467608382982646,3.7754302,3.657098,2.5441878,4.34879,4.09829,4.120328,3.9859679,3.273954391479492,3.419177532196045,3.2429192066192627,3.375751495361328,3.4184679985046387,3.072615623474121,2.684507369995117
/home/alexis/_MixedDataset/test_snr25/LJ009-0101.wav,7.948375,2.7342384,3.8895485,2.5002267,3.0444538808804382,4.2235248767150635,2.548474562629972,3.6901798,3.7526221,2.517895,4.338703,4.0014677,4.030745,4.108683,3.2974109649658203,3.777714729309082,3.287780523300171,2.7762770652770996,3.623866319656372,3.0202298164367676,2.692746639251709
/home/alexis/_MixedDataset/test_snr25/LJ027-0098.wav,4.55825,3.1859126,4.2809024,2.8825626,3.5282907092772984,4.579998652723394,2.98181275747876,3.5305183,3.8638031,2.7848454,4.3205338,3.978783,4.265158,4.3145404,3.757390260696411,3.997342348098755,3.3577847480773926,3.491579532623291,3.7704057693481445,3.6954898834228516,3.3589353561401367
/home/alexis/_MixedDataset/test_snr25/LJ033-0155.wav,9.7363125,3.1237233,4.0381722,2.984153,3.462767261459247,4.362652958782576,3.0984754991413,3.6581974,3.8837473,3.1035926,4.36616,4.153193,4.205346,4.4663925,4.2617645263671875,3.810976505279541,3.711118221282959,3.559751272201538,4.090234756469727,3.6893463134765625,3.2233760356903076
/home/alexis/_MixedDataset/test_snr25/LJ011-0117.wav,6.9383125,3.341728,4.12732,3.309381,3.69036475303567,4.443782651974107,3.4689113134870637,3.4786546,3.6622424,2.8512933,4.4157696,3.7668612,4.0763345,4.260245,3.248976945877075,3.467941999435425,3.639021158218384,3.2875773906707764,3.503032684326172,3.0607922077178955,2.644913673400879
/home/alexis/_MixedDataset/test_snr25/LJ038-0262.wav,9.57375,3.121444,4.1883535,2.7743053,3.460359145369958,4.498518038241723,2.857783512971805,3.754756,3.872617,2.345887,4.384501,4.051954,4.2080293,3.5705886,3.0944817066192627,3.507338523864746,3.343844175338745,3.1063859462738037,3.405038833618164,2.936368942260742,2.590940237045288
