filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ025-0153.wav,6.61325,2.7068014,4.183037,2.3370762,3.0146291953432467,4.493645497920722,2.3685578797601785,3.4150321,3.265014,2.4131753,4.176935,3.7069852,3.941046,3.7401164,3.2900328636169434,3.851963996887207,3.893069267272949,2.7336783409118652,3.8741068840026855,3.2487661838531494,2.9065380096435547
/home/alexis/_MixedDataset/test_snr20/LJ032-0112.wav,2.5961875,2.9889855,4.3411646,2.6828728,3.3196261967905847,4.632104800549527,2.7535366149494607,3.552032,3.3325117,2.3260953,4.1441145,4.0843315,3.962386,3.189357,3.6839096546173096,3.953467607498169,3.638395309448242,3.909515857696533,4.033477783203125,3.567270278930664,3.268406867980957
/home/alexis/_MixedDataset/test_snr20/LJ009-0279.wav,3.39725,2.6524775,3.9559736,2.4763613,2.954848563840934,4.2835796891446645,2.521878542491495,3.5152342,3.7991753,2.5918896,4.3010325,3.681723,4.1138854,3.633259,3.7669310569763184,3.7258083820343018,3.2416787147521973,3.243834972381592,3.1838302612304688,3.2090587615966797,2.899270534515381
/home/alexis/_MixedDataset/test_snr20/LJ023-0062.wav,3.989375,2.8968115,4.1831336,2.628833,3.220636789478195,4.4926083008011375,2.6923522193275313,3.466365,3.311797,2.3323524,4.3613586,3.9776926,4.0742106,3.440811,3.485708236694336,3.750004768371582,3.579932689666748,3.199636697769165,3.664289712905884,3.191342353820801,2.8632068634033203
/home/alexis/_MixedDataset/test_snr20/LJ035-0022.wav,9.597,2.549546,3.6727698,2.3728044,2.8424168712007014,4.014415687715843,2.4066232738901787,3.7763314,3.1909254,2.1430442,4.17393,3.7212093,3.7772374,3.4427009,3.1743316650390625,3.6753101348876953,3.2566308975219727,2.6280343532562256,3.7533226013183594,2.9149208068847656,2.534698963165283
/home/alexis/_MixedDataset/test_snr20/LJ014-0266.wav,7.77425,3.1181962,4.1865253,2.767522,3.456328570231032,4.49684250322933,2.85076311449822,3.7590244,3.3198013,2.1479936,4.159673,3.3275087,3.7153063,3.5831456,2.9543533325195312,3.2113988399505615,3.398606538772583,3.267331838607788,3.7111289501190186,2.591979742050171,2.2930173873901367
/home/alexis/_MixedDataset/test_snr20/LJ050-0234.wav,9.864,2.69798,4.0916333,2.3338761,3.0052847057298386,4.411524769150423,2.3640884741887884,3.7459538,3.7560303,2.8502004,4.286284,3.802113,4.175631,3.5942883,3.3892085552215576,3.802940845489502,3.268301248550415,3.1531620025634766,3.74957537651062,3.4741697311401367,2.979374408721924
/home/alexis/_MixedDataset/test_snr20/LJ045-0225.wav,5.51025,2.7277274,4.04181,2.411594,3.037517119986341,4.365978519534279,2.449746247982003,3.7829328,3.4339535,2.2576895,4.284658,3.7250996,3.9027457,3.886643,3.770803928375244,3.9625115394592285,3.19730544090271,3.3760387897491455,3.7869720458984375,3.4931681156158447,3.135542869567871
/home/alexis/_MixedDataset/test_snr20/LJ047-0181.wav,9.88725,2.992698,4.240201,2.6939223,3.32359127532306,4.54438020299642,2.766101744443305,3.6866424,3.41409,2.187109,4.240947,3.6776588,3.9410193,3.493877,3.395547866821289,3.7801432609558105,3.178213357925415,2.7231452465057373,3.6335806846618652,3.0614757537841797,2.5864977836608887
/home/alexis/_MixedDataset/test_snr20/LJ017-0086.wav,4.8136875,2.8702807,4.197879,2.5823822,3.192230973529362,4.5069845251117755,2.6397853067676706,3.5078897,3.4888422,1.9428992,4.2777395,3.6395206,3.7789142,3.67667,3.8942580223083496,4.306234836578369,3.0497708320617676,3.3719277381896973,3.6000287532806396,3.8823299407958984,3.329153060913086
/home/alexis/_MixedDataset/test_snr20/LJ043-0084.wav,5.9630625,2.8970737,4.0253835,2.691494,3.2210592844688652,4.350870871607558,2.7633505990228837,3.6129339,3.4545476,2.0791435,4.381604,3.8474119,3.84426,3.2063627,3.312959909439087,3.412175178527832,3.6527161598205566,2.8160135746002197,3.4929633140563965,2.988992214202881,2.636383533477783
/home/alexis/_MixedDataset/test_snr20/LJ018-0044.wav,9.3648125,2.9830158,4.1832643,2.701405,3.3132476715706924,4.493986986191379,2.7746165465051797,3.7052748,3.6297183,2.4189286,4.2358656,3.7807047,4.0956054,3.757059,3.0898025035858154,3.520054340362549,3.594404935836792,3.120859146118164,3.7388720512390137,2.9917707443237305,2.759861469268799
/home/alexis/_MixedDataset/test_snr20/LJ010-0161.wav,2.8864375,3.2106633,4.276825,3.000753,3.55380612609311,4.576445787045781,3.117340247193108,3.8692799,3.2650464,2.37949,3.8718774,2.9068198,3.685671,4.005837,3.847665786743164,4.402335166931152,4.398375988006592,3.5530638694763184,3.706928253173828,3.4043843746185303,3.1224164962768555
/home/alexis/_MixedDataset/test_snr20/LJ047-0115.wav,6.50875,2.7604685,4.0122347,2.5297527,3.07321778476414,4.338374191047754,2.580851053294709,3.460776,2.9265473,2.4255116,3.4405658,3.4811523,3.8619764,3.539885,3.512416124343872,4.137538909912109,3.859316825866699,2.4488377571105957,4.323418140411377,3.781911611557007,3.2060067653656006
/home/alexis/_MixedDataset/test_snr20/LJ010-0241.wav,8.5753125,3.016739,3.98261,2.881773,3.3485457536042964,4.3112247698611075,2.9813264035855664,3.5813713,3.5939867,2.408378,4.277823,3.8542886,4.1193004,3.8758492,3.1465036869049072,3.415823459625244,2.7340588569641113,2.5740270614624023,3.3533191680908203,2.967862606048584,2.592076301574707
/home/alexis/_MixedDataset/test_snr20/LJ010-0205.wav,6.578375,2.8905697,4.1593037,2.5879498,3.2138988005568914,4.472527893863768,2.64631081635085,3.4934134,2.874293,2.3012424,2.690186,3.1434257,3.755561,4.013773,3.9134669303894043,3.433393716812134,3.714552402496338,3.0470311641693115,3.946765661239624,3.2253682613372803,2.9382195472717285
/home/alexis/_MixedDataset/test_snr20/LJ019-0219.wav,8.0064375,2.5827203,3.8534863,2.3460522,2.8787624570058976,4.189216030528593,2.3780889171095407,3.6324022,3.0920308,2.2414372,3.984952,3.1642225,3.7464578,3.423081,2.6891565322875977,3.668217182159424,3.586010217666626,2.7648959159851074,3.8281731605529785,3.1386053562164307,2.619051218032837
/home/alexis/_MixedDataset/test_snr20/LJ032-0208.wav,6.9035,2.7094557,3.8885064,2.5467227,3.0174290540962048,4.222285583216361,2.6000843922822123,3.2145886,3.6615753,2.5548747,4.358629,4.0301094,4.1626906,3.7816973,3.2906172275543213,3.1099977493286133,2.8622190952301025,2.93218994140625,3.0277676582336426,2.7536749839782715,2.5095608234405518
/home/alexis/_MixedDataset/test_snr20/LJ035-0144.wav,1.853125,2.964166,4.221638,2.6274629,3.2925232137882388,4.527304877691665,2.6911134358293642,3.202232,3.7384152,2.1066587,4.384345,4.1087193,4.117848,3.6886606,3.6138553619384766,4.480160713195801,3.675135612487793,2.7693684101104736,4.189518928527832,3.1569674015045166,2.6609013080596924
/home/alexis/_MixedDataset/test_snr20/LJ038-0295.wav,9.028125,2.9875956,3.9730368,2.8010268,3.31814131308839,4.302368468657357,2.888350406418243,3.665486,3.3951373,2.3068664,4.472088,4.129206,4.031639,3.1853924,3.441990852355957,3.3533668518066406,3.2309651374816895,2.896437644958496,3.36836314201355,2.8806281089782715,2.6608123779296875
/home/alexis/_MixedDataset/test_snr20/LJ032-0045.wav,7.66975,2.9832165,4.197664,2.6371098,3.313380501359829,4.506733707449385,2.701737030693445,3.5642498,3.348776,2.5026968,3.8393333,3.3011923,3.8771667,3.658415,3.797193765640259,3.987537384033203,3.550858497619629,3.269286632537842,3.5774025917053223,3.355691432952881,3.0123701095581055
/home/alexis/_MixedDataset/test_snr20/LJ009-0158.wav,8.5753125,2.8129537,4.072702,2.5255733,3.130234027074089,4.394078065429026,2.576220834172798,3.42078,3.5778575,2.418275,4.196364,3.7568233,3.9721837,3.3811874,3.3030848503112793,3.1830787658691406,3.217848062515259,3.6736886501312256,3.5299248695373535,3.054872989654541,2.6940362453460693
/home/alexis/_MixedDataset/test_snr20/LJ048-0040.wav,4.7324375,2.2334929,3.811056,1.9627874,2.490525320484358,4.149030141883518,1.9754874893567274,3.8144603,3.854955,2.7743647,4.225455,3.6682012,4.1014466,3.95083,3.3321943283081055,3.2151949405670166,3.141105890274048,3.539151906967163,3.075587511062622,2.765470266342163,2.572784185409546
/home/alexis/_MixedDataset/test_snr20/LJ037-0112.wav,5.2780625,3.251089,4.203483,3.0487905,3.5965807580240106,4.5119572855906895,3.1726929471802507,3.4947512,3.089204,2.27357,3.1677353,3.2681715,3.8922508,3.827708,3.0287652015686035,3.132474422454834,3.1455700397491455,3.4197018146514893,3.6022095680236816,3.102928400039673,2.7615437507629395
/home/alexis/_MixedDataset/test_snr20/LJ007-0173.wav,10.073,2.8736367,3.9970317,2.5617483,3.1958486906912933,4.324670030492441,2.616561612680104,3.7542453,3.2759938,2.4532871,3.7886074,3.2290552,3.9083254,3.894679,3.0842244625091553,3.088095188140869,3.5595479011535645,2.8795158863067627,3.5927748680114746,3.1422793865203857,2.6479945182800293
/home/alexis/_MixedDataset/test_snr20/LJ038-0143.wav,9.086125,3.116031,4.3074,2.8563328,3.454638256283812,4.603003497210927,2.951720377517879,3.7645636,3.4897385,2.3390095,4.3163233,3.9024045,4.007096,3.9228296,3.2252047061920166,3.4632058143615723,3.759002208709717,2.746677875518799,3.9281764030456543,3.085850238800049,2.567639112472534
/home/alexis/_MixedDataset/test_snr20/LJ045-0104.wav,9.8291875,2.6946878,4.0294695,2.425005,3.001690285897468,4.3546451084215425,2.464077908037365,3.460424,3.5238454,2.7027426,4.3349385,3.8877418,4.1552644,3.8717525,3.293384075164795,3.6063718795776367,3.4478514194488525,2.4239799976348877,3.420553207397461,2.9246139526367188,2.4874234199523926
/home/alexis/_MixedDataset/test_snr20/LJ014-0335.wav,4.3144375,2.5799384,3.9565606,2.2776232,2.875499756560346,4.28692830315231,2.3040844160643252,3.5432734,3.3502417,2.1569157,4.323654,3.973055,4.04036,3.3269694,2.919802188873291,3.24748158454895,2.715041160583496,2.9285640716552734,2.9116644859313965,2.6751790046691895,2.3989572525024414
/home/alexis/_MixedDataset/test_snr20/LJ003-0345.wav,5.5335,2.8199167,4.1195726,2.4870393,3.137608485065949,4.436779840251885,2.5333508947848427,3.7516499,3.6356745,2.248731,4.2361407,3.5454478,4.0092416,4.011249,2.6907525062561035,3.9928815364837646,3.9059321880340576,2.9631330966949463,3.3162167072296143,2.971276044845581,2.6580395698547363
/home/alexis/_MixedDataset/test_snr20/LJ015-0092.wav,8.0993125,3.0620067,4.2998815,2.7229135,3.397129930619624,4.595502907581627,2.7992832622791757,3.692231,3.671036,2.54066,4.4046125,3.912175,4.075094,3.6291904,3.5369772911071777,3.0150411128997803,3.216350793838501,2.6204309463500977,3.533825397491455,3.100234270095825,2.625823974609375
/home/alexis/_MixedDataset/test_snr20/LJ005-0069.wav,5.5335,3.0083423,4.090541,2.7242827,3.3394872876211283,4.41052920707196,2.8012992152731715,3.457405,3.5465152,2.6060245,4.338114,3.8320646,4.0958123,3.8293624,3.6649580001831055,3.792259931564331,3.3013901710510254,3.273390531539917,3.691842794418335,3.244370460510254,2.8590681552886963
/home/alexis/_MixedDataset/test_snr20/LJ031-0103.wav,7.658125,3.154029,4.215364,2.8858316,3.4942697493395065,4.5220461495131845,2.98560999633332,3.850645,3.5202754,2.5792265,4.406749,3.9355636,4.1563325,3.8885784,3.8426191806793213,4.536868095397949,3.804053544998169,2.8568129539489746,3.805307388305664,3.7561683654785156,3.2949650287628174
/home/alexis/_MixedDataset/test_snr20/LJ014-0201.wav,9.004875,2.8024023,3.9767127,2.5347788,3.118116398664067,4.304271681432252,2.5870320948094876,3.6311302,3.1963124,2.3437333,4.482215,3.9304943,3.80186,3.4302728,3.8531603813171387,3.891758918762207,3.6458756923675537,2.870237350463867,3.4193129539489746,3.3332157135009766,2.9956703186035156
/home/alexis/_MixedDataset/test_snr20/LJ035-0180.wav,5.336125,2.5763476,3.7374272,2.395651,2.871943998937188,4.077769944295984,2.4317126750290052,3.450735,3.2237766,2.3144581,3.6797001,3.3630083,3.7782505,3.3184543,3.123685598373413,3.838634967803955,3.6061248779296875,2.572216033935547,3.3330767154693604,3.0553879737854004,2.3829150199890137
/home/alexis/_MixedDataset/test_snr20/LJ012-0251.wav,7.56525,3.0876532,4.2448673,2.8283598,3.4243743034242624,4.548140344375678,2.919754581400669,3.591894,3.5980818,2.6299539,4.323105,3.943175,4.0874767,3.7367876,3.1380112171173096,3.349036455154419,3.332598924636841,3.28302264213562,3.064329147338867,3.0825068950653076,2.7029318809509277
/home/alexis/_MixedDataset/test_snr20/LJ044-0156.wav,3.9313125,2.227836,3.9176226,1.8857498,2.48404960667104,4.250395734888859,1.9004538102618882,3.6114094,2.8158865,2.470939,2.8754704,3.3167784,3.7015822,3.4749587,4.3455634117126465,3.6064064502716064,3.85878849029541,2.876154899597168,3.9318175315856934,3.241359233856201,2.758714437484741
/home/alexis/_MixedDataset/test_snr20/LJ027-0117.wav,6.6945,2.8990982,4.2009687,2.504059,3.222727881565288,4.508187548476552,2.552233655055825,3.6130114,3.5577857,2.1945946,4.483037,3.9535372,4.1260552,3.5322576,3.3417909145355225,3.3872082233428955,2.8885552883148193,2.6317219734191895,3.230715036392212,3.438573122024536,2.9739561080932617
/home/alexis/_MixedDataset/test_snr20/LJ033-0089.wav,6.392625,2.863534,4.112182,2.546072,3.1848939047739115,4.430109559367943,2.5990789373958054,3.8568313,3.5807602,2.4519935,4.1422405,3.8211524,4.050855,3.887723,3.6197893619537354,3.416433572769165,3.410048246383667,3.0071282386779785,3.5253145694732666,3.238163471221924,2.8680853843688965
/home/alexis/_MixedDataset/test_snr20/LJ012-0257.wav,7.286625,3.0163941,4.1294317,2.8107333,3.3482479728568926,4.445120854810672,2.8996392635705694,3.6277497,3.4276826,2.235959,4.2715607,3.7481382,3.984312,3.50389,4.09598970413208,2.649611234664917,3.411076784133911,2.9073357582092285,3.7977218627929688,2.964108943939209,2.441314697265625
/home/alexis/_MixedDataset/test_snr20/LJ032-0234.wav,8.2966875,2.7584312,4.064748,2.478545,3.0705122801431477,4.386758529733129,2.5243367708101254,3.7548962,3.3232224,3.1360228,4.345128,3.7915926,3.9984214,3.7773123,3.3274192810058594,3.6785101890563965,3.110234260559082,3.2314653396606445,3.447385549545288,3.164696216583252,2.8892898559570312
/home/alexis/_MixedDataset/test_snr20/LJ001-0068.wav,9.121,2.645279,4.1704397,2.226442,2.9476455131421653,4.4825460933471994,2.248238020323014,3.5296898,3.0177326,2.3427782,4.354269,3.9243329,3.844345,3.185029,3.3936758041381836,3.2160863876342773,3.769304037094116,2.9303526878356934,3.699803590774536,2.6510210037231445,2.4727468490600586
/home/alexis/_MixedDataset/test_snr20/LJ050-0018.wav,7.19375,2.5572217,3.8352745,2.3099952,2.850513171350772,4.171615785272293,2.3389572185027783,3.4994206,3.0837946,2.1829512,4.260365,3.881705,3.7867196,3.2763872,3.2197773456573486,3.239975690841675,3.20930814743042,3.0833423137664795,3.461333751678467,2.974118232727051,2.5325894355773926
/home/alexis/_MixedDataset/test_snr20/LJ009-0101.wav,7.948375,2.6267626,3.9416435,2.3681405,2.927251020096674,4.272617064785479,2.4020021874880846,3.5027468,3.4751117,2.1338944,4.29051,3.8663888,3.8701324,3.6010075,3.216718912124634,3.7305493354797363,3.2826783657073975,2.363117218017578,3.5011439323425293,2.910024642944336,2.4720306396484375
/home/alexis/_MixedDataset/test_snr20/LJ027-0098.wav,4.55825,2.7310252,4.173527,2.4042087,3.0413189183649254,4.485303086492371,2.4411333322116207,3.397688,3.4505072,2.4569924,3.7852209,3.6862495,4.0135975,3.654177,3.229179859161377,3.424398183822632,3.402217149734497,2.96738600730896,3.3258869647979736,3.276595115661621,3.1116390228271484
/home/alexis/_MixedDataset/test_snr20/LJ033-0155.wav,9.7363125,2.6665308,3.7028525,2.5474777,2.9709139054473375,4.043981265603273,2.6005298599444577,3.5062006,3.5119655,2.7465358,4.3305,4.040326,4.067388,3.8120313,3.985248327255249,3.785425901412964,3.6866767406463623,3.195878028869629,3.8849244117736816,3.346264600753784,2.9855637550354004
/home/alexis/_MixedDataset/test_snr20/LJ011-0117.wav,6.9383125,2.8264718,3.9180484,2.6049442,3.144699622770485,4.250798194379545,2.665708028244601,3.3371074,3.310825,2.278245,4.2934313,3.4464612,3.7576735,3.6521347,3.0103182792663574,3.16208815574646,3.4348137378692627,3.332446575164795,3.2563626766204834,2.961120128631592,2.5679965019226074
/home/alexis/_MixedDataset/test_snr20/LJ038-0262.wav,9.57375,2.9466023,4.202268,2.5655158,3.2742754411350994,4.510879750834984,2.620798204382245,3.5754545,3.5836353,2.0803359,4.196531,3.7989469,4.025013,2.9665108,3.0762526988983154,3.3856618404388428,3.1783735752105713,2.8293707370758057,3.1932764053344727,2.803617477416992,2.587635040283203
/home/alexis/_MixedDataset/test_snr20/LJ032-0142.wav,7.484,2.9104278,4.1245036,2.6767278,3.235164106159752,4.440638042368489,2.746877887476946,3.528379,3.342806,2.2880569,4.418966,3.8744686,4.003533,3.2533104,3.689697504043579,3.7341716289520264,3.4359209537506104,2.94624400138855,3.2681429386138916,3.035527229309082,2.750760793685913
/home/alexis/_MixedDataset/test_snr20/LJ022-0061.wav,6.102375,2.7733257,3.9725924,2.605893,3.08725905878906,4.3019438257825175,2.6663556892482663,3.7017832,3.2042334,2.3798878,4.0609875,3.6814764,3.889904,3.349132,3.389842987060547,3.16500186920166,3.2448360919952393,3.045832633972168,3.3553004264831543,2.822516441345215,2.4880518913269043
/home/alexis/_MixedDataset/test_snr20/LJ039-0085.wav,7.066,3.022162,3.9261284,3.0162797,3.3549182083778804,4.257853232208016,3.1352284969345483,3.4133759,3.7969015,2.4851315,4.5006866,4.147078,4.1946383,3.5241668,3.3633933067321777,3.397221565246582,3.1643266677856445,2.8046436309814453,3.4701578617095947,3.2292895317077637,2.771597385406494
/home/alexis/_MixedDataset/test_snr20/LJ045-0023.wav,9.6550625,2.4942656,3.9800174,2.172597,2.781353618245579,4.308867689350018,2.1911098938454767,3.330534,3.3046205,2.2611334,4.274958,3.7820609,3.8022869,3.4968567,3.1313884258270264,3.160662889480591,3.402921438217163,2.7404227256774902,3.6479671001434326,2.675065040588379,2.56819748878479
/home/alexis/_MixedDataset/test_snr20/LJ002-0172.wav,5.22,2.8777733,4.122115,2.5732822,3.200306602704717,4.439140782931228,2.6295370516703143,3.3944855,3.2655396,2.558862,4.1913996,3.2251856,3.6572413,3.5024874,3.245406150817871,3.568389415740967,3.477185010910034,2.9974207878112793,3.3485236167907715,3.0410242080688477,2.7685141563415527
/home/alexis/_MixedDataset/test_snr20/LJ007-0169.wav,2.642625,2.6921754,3.964495,2.4635956,2.9989465397458446,4.294403293746492,2.506838001242127,3.3888066,2.9746861,2.5479662,3.7730308,2.6844492,3.5093534,3.650179,3.4830024242401123,3.302358388900757,3.722076654434204,3.893984317779541,3.466606378555298,3.1670265197753906,2.9880785942077637
/home/alexis/_MixedDataset/test_snr20/LJ014-0044.wav,9.295125,2.7949078,4.096246,2.497622,3.1107397955890312,4.415715256886253,2.5447264588326175,3.5638196,3.6866307,2.5198967,4.353468,3.8087895,4.165145,3.6407762,3.135392189025879,3.6109583377838135,3.5640859603881836,3.0576536655426025,3.467256546020508,2.886624336242676,2.7157819271087646
/home/alexis/_MixedDataset/test_snr20/LJ021-0058.wav,6.3694375,2.7004044,3.92923,2.5411417,3.0078671199691116,4.261279267853195,2.5936058624714424,3.4137344,3.0907462,2.3681438,4.156974,3.65405,3.905836,3.4099367,3.5616295337677,3.7622430324554443,3.4695327281951904,2.939141273498535,3.4642035961151123,3.260650396347046,2.9924793243408203
/home/alexis/_MixedDataset/test_snr20/LJ011-0275.wav,4.5234375,2.366599,3.7362034,2.124639,2.639528736345379,4.076577492101433,2.140804649764446,3.4806445,2.994517,2.4094145,3.7280607,2.8706098,3.537437,3.0591455,2.8878650665283203,3.9314475059509277,2.9722108840942383,2.628166675567627,2.9291670322418213,2.202812433242798,1.9584872722625732
/home/alexis/_MixedDataset/test_snr20/LJ003-0165.wav,5.71925,2.4897785,3.892784,2.2371373,2.7759908129188577,4.2269692496492315,2.2609315738379507,3.7783492,3.3560605,2.5921454,3.6674817,3.3756008,3.97411,3.6790516,3.3558201789855957,3.2987749576568604,3.5879688262939453,2.6393754482269287,3.5862412452697754,2.605982542037964,2.3186261653900146
/home/alexis/_MixedDataset/test_snr20/LJ008-0256.wav,5.03425,3.3470762,4.340504,3.1647851,3.6964254131356324,4.6315378819920925,3.305565966082591,3.2545364,3.7739604,2.323377,4.314261,4.0761247,4.119851,3.5698757,3.254023790359497,4.0318756103515625,3.519132614135742,2.9917073249816895,3.337827444076538,3.0891380310058594,2.8588547706604004
/home/alexis/_MixedDataset/test_snr20/LJ028-0125.wav,5.4754375,2.691387,3.8695216,2.4871109,2.9980854076941683,4.204928797277572,2.5330044371787297,3.5172029,3.2640402,2.0894818,4.2819824,3.8293998,3.9442673,3.6379888,2.807663917541504,3.3608336448669434,3.7651171684265137,3.046037197113037,2.98397159576416,2.6679060459136963,2.389744758605957
/home/alexis/_MixedDataset/test_snr20/LJ036-0019.wav,8.2734375,3.0815418,4.234865,2.8072188,3.417852548949367,4.5395611275170396,2.8956232228535073,3.7532194,3.626969,2.3839078,4.465484,3.9694357,4.15299,3.6884904,3.457000494003296,3.1908700466156006,3.7744300365448,3.1592118740081787,3.5267226696014404,3.007628917694092,2.805811882019043
/home/alexis/_MixedDataset/test_snr20/LJ029-0194.wav,4.29125,2.6887944,3.8678343,2.4907627,2.9949580572210786,4.203111103635696,2.5379429953365453,3.527178,3.6284463,2.697834,4.397517,4.001184,4.148999,4.11199,3.6759300231933594,2.892338275909424,2.792473793029785,2.9197895526885986,3.1167142391204834,2.7043662071228027,2.476903200149536
/home/alexis/_MixedDataset/test_snr20/LJ026-0036.wav,8.1109375,2.6129324,4.1336584,2.2674315,2.911883625504141,4.448997720783785,2.292643806706507,3.447521,3.361105,2.5798855,4.195403,3.6358898,3.9023278,3.4420714,3.177354335784912,3.2150750160217285,3.3231959342956543,2.92622709274292,3.298553705215454,2.8680710792541504,2.5983142852783203
/home/alexis/_MixedDataset/test_snr20/LJ004-0030.wav,7.6233125,2.614316,3.8543646,2.469353,2.913428391493651,4.190111827536775,2.5139583387331177,3.6851728,2.9751832,2.1566525,3.4230816,3.0322316,3.636771,3.2237818,3.5442426204681396,3.1895244121551514,3.7158632278442383,2.5214760303497314,3.6158392429351807,2.925846576690674,2.578106164932251
/home/alexis/_MixedDataset/test_snr20/LJ032-0067.wav,8.6914375,2.9275494,4.1110406,2.6446164,3.2534272952468926,4.428648426541338,2.7106725547180415,3.7350025,3.704903,2.2398808,4.467536,3.9230719,4.0243726,3.6670218,3.3475341796875,3.4703080654144287,3.4497568607330322,2.7143936157226562,3.4526724815368652,3.3367557525634766,2.8186120986938477
/home/alexis/_MixedDataset/test_snr20/LJ004-0100.wav,8.8888125,2.5772653,3.9043705,2.3883748,2.8723036887907685,4.23736520106278,2.425877533264416,3.836908,3.6183558,2.6455677,4.281581,3.586693,4.0453863,3.5446327,3.1680753231048584,3.117716073989868,3.3630330562591553,3.1746819019317627,3.453108310699463,3.053483486175537,2.56640887260437
/home/alexis/_MixedDataset/test_snr20/LJ043-0137.wav,9.0165,3.2050183,4.1042905,3.0531445,3.548349831582288,4.423014068994488,3.1776894363016965,3.3693542,3.3012345,2.246197,4.2506666,3.6663077,3.9844017,3.932218,2.96217679977417,3.2948288917541504,3.8771934509277344,2.655601739883423,3.7043373584747314,2.8896243572235107,2.50417423248291
/home/alexis/_MixedDataset/test_snr20/LJ018-0262.wav,3.8965,2.8237908,3.9632912,2.5813913,3.1415372454546158,4.292734331652155,2.6396712675398355,3.6863985,3.4725587,1.8789649,4.124082,3.8081145,4.129282,3.666887,3.764692544937134,3.6560637950897217,2.8444883823394775,3.008148431777954,3.195693254470825,3.1565792560577393,2.679614782333374
/home/alexis/_MixedDataset/test_snr20/LJ045-0205.wav,6.7409375,3.1039944,4.273599,2.798114,3.441320738164788,4.573262794954239,2.885285855658468,3.759133,2.886325,2.4291866,3.6361432,3.2179883,3.7395313,3.8710034,3.2918643951416016,2.941987991333008,3.6953227519989014,3.0180585384368896,3.35929012298584,2.9402964115142822,2.7701687812805176
/home/alexis/_MixedDataset/test_snr20/LJ048-0230.wav,2.44525,3.1329403,4.457356,2.7133296,3.4725005135887663,4.730401236616027,2.7881947786136005,3.5152857,2.9838543,2.3015962,3.7749257,2.8173664,3.60824,3.642981,3.788357734680176,3.7545511722564697,3.123467206954956,3.4563357830047607,3.1795639991760254,3.625609874725342,3.1820855140686035
/home/alexis/_MixedDataset/test_snr20/LJ029-0180.wav,3.675875,2.5167382,3.8878531,2.1939118,2.8057046727171926,4.221649436746769,2.215408814056919,3.3728054,3.4249456,2.4561093,4.2036,3.523524,3.8775218,4.228547,3.085003137588501,2.7787272930145264,3.8348450660705566,2.586216688156128,3.487161874771118,2.7247424125671387,2.3902106285095215
/home/alexis/_MixedDataset/test_snr20/LJ017-0206.wav,8.1109375,2.8049295,4.1145234,2.5251591,3.121233805802627,4.43187864451978,2.576336295479515,3.5486004,3.8007329,2.4016392,4.392456,3.9121015,4.245774,3.8563662,3.3959126472473145,4.030673980712891,3.1986873149871826,2.81925630569458,4.056751251220703,3.3658969402313232,2.6546592712402344
/home/alexis/_MixedDataset/test_snr20/LJ005-0170.wav,6.311375,2.4138596,3.882342,2.1267796,2.6920442237521467,4.2169308632800595,2.1434604445062426,3.599435,3.3061788,2.4871824,3.9769175,3.4103386,3.8524034,3.7170737,3.0221762657165527,3.810349941253662,3.112975835800171,3.7285878658294678,3.3541460037231445,3.220710277557373,2.9318525791168213
/home/alexis/_MixedDataset/test_snr20/LJ034-0128.wav,6.9035,2.4383788,3.9445522,2.1011596,2.719358789606831,4.2757155436822645,2.1167630300995213,3.5658965,3.16935,2.441284,3.1491103,3.0761263,3.7694812,3.6816869,3.0914411544799805,3.4443764686584473,3.0583178997039795,2.50915265083313,3.168994665145874,3.210810661315918,2.730003833770752
/home/alexis/_MixedDataset/test_snr20/LJ004-0101.wav,4.0358125,2.542432,4.1158834,2.1758654,2.834435539277096,4.4332912832415,2.1950650404766994,3.421266,2.7826974,2.3099163,3.967981,3.2317936,3.5345616,3.628,3.540179967880249,3.6268770694732666,3.196897506713867,3.2239084243774414,3.3256683349609375,3.171140432357788,2.7463526725769043
/home/alexis/_MixedDataset/test_snr20/LJ048-0245.wav,6.6480625,2.368932,3.9047403,2.134534,2.642112927382451,4.2382451715167555,2.1512526943336923,3.53896,2.9472935,2.040581,3.7870274,3.1671555,3.6098185,3.5638928,3.3510050773620605,4.112466812133789,3.2907049655914307,2.8523285388946533,3.9601922035217285,2.9791154861450195,2.6493306159973145
/home/alexis/_MixedDataset/test_snr20/LJ046-0246.wav,9.2719375,2.514229,3.5565205,2.5025754,2.8034302808349554,3.898737152640277,2.5502558361749657,3.6213717,3.4330409,2.1482246,4.293232,3.957143,4.0009036,3.5221882,3.4731602668762207,3.2645554542541504,3.4366016387939453,2.825523853302002,3.5009448528289795,2.9090919494628906,2.6675801277160645
/home/alexis/_MixedDataset/test_snr20/LJ029-0106.wav,8.5869375,2.7739875,4.032388,2.4224987,3.0878534723539084,4.356754345929766,2.4615655178774665,3.68507,3.2286823,2.1799781,4.271269,3.857572,3.9120452,3.9088566,3.771121025085449,3.4321484565734863,3.558562994003296,2.7229065895080566,3.8575050830841064,2.9313650131225586,2.743347644805908
